recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
47b84e8d7,0.103,0.045,0.255,0.867,0.001,0.171,0.02,0.626,0.394,0.042,0.008,0.511,0.045,0.975,0.007,0.321,0.056,0.039,0.002,0.025,0.5,0.993,0.708,0.402
47bfff5de,0.031,0.001,0.148,0.002,1,0.3,0.084,0,0.009,0.01,0.982,0,0,0.083,0,0.56,0.037,0.971,0.105,0.429,0.018,0.087,0.819,0.082
47d3c2851,0.144,0.009,0.139,0.062,0.015,0.231,0.033,1,0.182,0.054,0.001,0.933,0.196,0.344,0.106,0.147,0.101,0.994,0.206,0.163,0.011,0.141,0.315,0.1
47e931bf1,0.16,0.12,0.359,1,0.979,0.047,0.182,0,0.22,0.035,0.388,0.015,0.009,0.806,0.445,0.639,0.015,0.997,0.003,0.002,0.077,0.996,0.017,0.65
47f301ecc,0.009,0.096,0.119,0.213,0.011,0.04,0.852,0,0.048,0.334,0.514,0.207,0.44,0.272,0.001,0.189,0.014,0.999,0.794,0.091,0.053,0.042,0.391,0.475
47f5519af,0.022,0,0.215,0.008,1,0.056,0.025,0,0.011,0.017,0.994,0,0.001,0.08,0,0.189,0.033,0.992,0.601,0.997,0.043,0.059,0.094,0.389
47fff70ec,0.815,1,0.129,0.051,0.01,0.652,0.999,0.999,0.025,0.001,0.486,0,0.045,0.111,0.06,0.193,0.053,1,0.047,0.118,0.003,0.075,0.008,0.749
48285e818,0.13,0.022,0.457,0.086,0.003,0.076,0.499,0,0.138,0.125,0.011,0.01,0.001,0.141,0.016,0.991,0.04,1,0.042,0.033,0.005,0.995,0.711,0.635
483cd95f6,0.056,0.989,0.101,0.009,0.001,0.057,0.191,0.104,0.075,0.008,0.029,0.239,0.991,0.03,0.001,0.94,0.03,1,0.161,0.172,0.877,0.088,0.051,0.634
487fe1a0a,0.217,0.318,0.174,0.005,1,0.601,0.863,0.003,0.005,0.021,0.993,0,0.288,0.037,0.001,0.244,0.046,1,0.206,0.131,0.164,0.057,0.09,0.18
488ce42a4,0.069,0.003,0.174,0.01,0.927,0.152,0.006,0,0.017,0.034,0.924,0.616,0.11,0.287,0.002,0.176,0.024,0.645,0.008,0.162,0.011,0.064,0.463,0.375
48a94a63f,0.769,0.002,0.154,0.02,0.051,0.12,0,0,0.023,0.032,0.034,0.515,0.485,0.284,0.002,0.204,1,0.88,0.383,0.038,0.033,0.592,0.323,0.63
48b151826,0.019,0.055,0.177,0.03,0.99,0.047,0.583,0,0.001,0.006,0.996,0.898,0.176,0.757,0,0.183,0.023,0.911,0.023,0.114,0.006,0.093,0.998,0.516
48cd2fc52,0.014,0.17,0.192,0.013,0.001,0.357,0.008,0.515,0.192,0.026,0.011,0.307,0.024,0.271,0.006,0.179,0.06,0.774,0.017,0.111,0.077,0.095,0.59,0.349
48d668602,0.06,1,0.19,0.059,0.31,0.08,1,0,0.104,0.001,0.001,0.417,0.542,0.096,0.086,0.253,0.025,1,0.014,0.159,0.075,0.077,0.01,0.818
490e4119a,0.054,0.002,0.909,0.013,0.085,0.053,0.001,0,0.08,0.967,0.012,0.984,0.031,0.118,0.003,0.295,0.019,0.084,0.014,0.387,0.309,0.99,0.302,0.346
4913a3448,0.141,1,0.115,0.021,0.019,0.027,0.287,0,1,0.003,0.06,0.47,0.011,0.074,0.98,0.192,0.03,0.967,0.772,0.148,0.055,0.059,0.307,0.581
492b3dc52,0.764,0.686,0.504,0.278,0.06,0.718,0.545,1,0.069,0.115,0.899,0.058,0.04,0.377,0.014,0.135,0.077,0.99,0.026,0.017,0.946,0.974,0.483,0.985
4938071c3,0.058,0.064,0.885,0.001,1,0.839,0.001,0,0.092,0.181,0.986,0,0.124,0.029,0.002,0.213,0.261,1,0.66,0.994,0.012,0.071,0.058,0.557
496f64ad5,0.203,0.303,0.157,0.084,0.228,0.103,0.997,1,0.542,0.024,0.417,0.113,0.083,0.418,0.296,0.216,0.016,1,0.795,0.086,0.011,0.073,0.015,0.609
499aac6a0,0.996,0.015,0.719,0.005,0.913,0.417,0.004,0,0.012,0.033,0.998,0.016,0.36,0.072,0,0.199,0.216,0.621,0.023,0.152,0.477,0.058,0.351,0.246
49ad4da37,0.129,1,0.192,0.05,0.222,0.483,0.235,0,0.916,0.027,0.01,0.029,0.174,0.008,0.447,0.263,0.425,1,0.365,0.988,0.18,0.059,0.009,0.724
49c9308c6,0.019,0.016,0.364,0.999,0.776,0.157,0.73,0.964,0.036,0.368,0.273,0.279,0.019,0.115,0.012,0.403,0.056,0.964,0.396,0.082,0.012,0.934,0.189,0.832
49e9404e8,0.038,1,0.127,0.318,0.001,0.463,1,1,0.705,0,0.027,0.001,0.217,0.239,0.219,0.179,0.17,1,0.017,0.361,0,0.971,0.377,0.849
4a037fc29,0.032,0.03,0.068,0.004,1,0.155,0.004,0.974,0.208,0.058,0.156,0.287,0.997,0.27,0.001,0.17,0.017,0.999,0.054,0.126,0.026,0.091,0.5,0.562
4a0e4eda5,0.39,0.017,1,0.77,0.338,0.315,0.101,0.001,0.064,0.978,0.042,0.506,0.072,0.249,0.004,0.238,0.007,0.187,0.029,0.017,0.015,0.975,0.207,0.824
4a114a045,0.994,0.077,0.279,1,0.212,0.277,0.049,0.474,0.241,0.591,0.076,0,0,0.631,0.434,0.181,0.876,0.953,0.047,0.111,0.013,0.095,0.052,0.636
4a11d338b,0.215,0.002,0.124,0.006,1,0.317,0.112,0.001,0.208,0.018,0.005,0,0.022,0.024,0.004,0.172,0.512,1,0.678,0.096,0.095,0.097,0.889,0.5
4a1d4e88e,0.019,0.003,0.212,0.019,0.142,0.027,0,0,0.021,0.775,0.002,0.788,0.1,0.276,0.001,0.223,0.017,0.034,0.011,0.104,1,0.081,0.298,0.427
4a3915b12,0.54,1,0.141,0.48,0.404,0.891,1,1,0.165,0.002,0.01,0,0.026,0.068,0.691,0.16,0.17,1,0.049,0.12,0.002,0.096,0.002,0.489
4a5bb080e,0.166,0.061,0.354,0.015,0.006,0.173,0.111,0,0.088,0.03,0.982,0.777,0.072,0.96,0.001,0.152,0.438,0.042,0,0.671,0.024,0.108,0.074,0.73
4a8be14c7,0.055,0.031,0.164,0.008,0.017,0.028,0.006,0,0.151,0.109,0.022,0.761,0.522,0.224,0.076,0.197,0.023,1,0.155,0.13,0.029,0.064,0.681,0.691
4aa325fed,0.051,0.022,0.78,0.028,0.589,0.045,0.167,0,0.003,0.029,0.771,0.029,0.379,0.328,0.001,0.147,0.038,0.997,0.018,0.177,0.02,0.088,0.967,0.388
4aa5b1f82,0.052,0.903,0.138,0.019,0,0.075,0.009,0,0.862,0.023,0.01,0.005,0,0.095,0.558,0.527,0.105,0.655,0.128,0.077,0.085,0.875,0.814,0.669
4ada8655d,0.035,0.007,0.124,0.05,0,0.231,0.619,1,0.059,0.12,0.01,0.774,0.01,0.427,0.256,0.595,0.028,0.963,0.011,0.079,0.231,0.077,0.943,0.681
4b09fdb25,0.999,0.069,0.204,0.017,0.949,0.914,0.786,0.007,0,0.011,1,0.008,0.273,0.117,0,0.926,0.061,0.849,0.09,0.137,0.702,0.054,1,0.394
4b3082d1b,0.079,0.003,0.32,0.155,0.873,0.15,0.997,0,0.08,0.019,0.905,0.006,0.027,0.131,0.575,0.134,0.554,0.999,0.013,0.038,0.011,0.368,0.157,0.254
4b414fd6c,0.957,0.999,0.202,0.006,0.514,0.465,0.068,0.001,0.032,0.086,0.242,0,0.023,0.01,0.186,0.216,0.065,1,1,0.162,0.012,0.087,0.226,0.756
4b468fc98,0.043,0.006,0.128,0.346,0.987,0.062,0.468,0,0.464,0.03,0.977,0.027,0.123,0.233,0.003,0.252,0.027,1,1,0.141,0.024,0.058,0.415,0.94
4b502b199,0.019,0.033,0.929,0.01,0.006,0.065,0,0,0.035,0.046,0.012,0.664,0.649,0.416,0.001,0.137,0.018,0.099,0,0.198,0.014,0.109,0.648,0.91
4b7939a9b,0.015,0.005,0.152,0.02,0.027,0.05,0.004,0,0.99,0.006,0.039,0.006,0.002,0.261,0.268,0.227,0.027,0.99,0.008,0.154,0.963,0.06,0.483,0.483
4b99e28b2,0.211,0.233,0.158,0.007,0.959,0.022,0.033,0,0.016,0.075,0.976,0.145,0.01,0.3,0.009,0.131,0.077,0.983,0.101,0.1,0.066,0.076,0.204,0.518
4bf4d09ae,0.101,1,0.233,0.032,0,0.149,0.008,0,0.194,0.005,0.013,0.993,0.054,0.152,0.114,0.232,0.019,0.956,0.748,0.097,0.061,0.065,0.922,0.243
4c3426dcc,0.208,0.006,0.705,0.014,0.07,0.162,0.015,0,0.474,0.719,0.037,0.303,0.63,0.076,0.008,0.638,0.481,0.999,0.022,0.982,0.071,0.407,0.899,0.771
4c5edb35f,0.014,0.008,0.11,1,0.127,0.072,0.002,0.858,0.957,0.831,0.038,0.609,0.026,0.478,0.135,0.314,0.023,0.405,0.02,0.143,0.143,0.128,0.687,0.679
4c7fa442c,0.046,0.006,0.158,0.007,0.086,0.183,0,0.999,0.021,0.032,0.006,0.714,0.025,0.395,0.004,0.134,0.011,0.049,0.001,0.034,0.028,0.988,0.992,0.505
4c875b787,0.017,0.004,0.071,0.008,0.11,0.057,0.001,1,0.104,0.017,0.002,0.12,0.001,0.347,0.002,0.241,0.032,0.809,0.359,0.145,0.062,0.183,0.66,0.348
4c980657a,0.035,0.016,0.128,0.061,0.069,0.404,1,0,0.221,0.028,0.457,0.112,0.036,0.262,0.511,0.151,0.053,1,0.001,0.09,0.017,0.092,0.055,0.395
4cad242d2,0.008,0.012,0.126,0.031,0.476,0.029,0.385,0,0.003,0.015,1,0.463,0.003,0.308,0.002,0.354,0.046,0.083,0.462,0.89,0.014,0.073,0.008,0.441
4cb83a45f,0.019,0.097,0.523,1,0.813,0.044,0.045,0.001,0.127,0.995,0.149,0.209,0.088,0.492,0.087,0.314,0.146,0.294,0.002,0.305,0.115,0.857,0.535,0.587
4cbd62be3,0.181,0.086,0.33,0.046,0.04,0.026,0.052,0.43,0.063,0.37,0.086,0.35,0.021,0.92,0.006,0.329,0.028,0.941,0.025,0.034,0.094,0.981,0.522,0.977
4cf4dc8e3,0.071,0.002,0.079,0.034,0.933,0.441,0.247,0,0.07,0.015,0.474,0,0.079,0.068,0.094,0.263,0.047,1,0.065,0.067,0,0.052,0.013,0.996
4d146bc95,0.129,0.004,0.151,0.035,0.006,0.087,0.012,0,0.012,0.128,0.217,0.298,0.121,0.864,0.012,0.236,0.075,0.062,0.001,0.123,0.03,0.062,0.827,0.737
4d1b0db48,0.218,1,0.115,0.009,0.001,0.136,0.019,0,0.964,0.007,0.09,0.001,0,0.027,0.215,0.349,0.033,1,0.163,0.122,0.219,0.082,0.023,0.769
4d2d010a6,0.074,0.004,0.114,0.005,0.979,0.271,0.113,0,0.004,0.125,0.993,0.001,0.069,0.033,0.001,0.213,0.057,1,0.054,0.111,0.876,0.051,0.1,0.494
4d5bbcbfd,0.2,0.129,0.323,0.073,0.276,0.497,0.853,1,0.133,0.371,0.081,0.011,0.004,0.059,0.391,0.098,0.996,1,0.892,0.292,0.005,0.954,0.382,0.99
4d80f1b11,0.222,1,0.137,0.151,0.078,0.119,1,0.001,0.031,0.001,0.009,0.076,0.335,0.773,0.079,0.29,0.028,1,0.085,0.137,0.053,0.103,0.001,0.569
4d8a025e4,0.263,0.016,0.977,0.411,0.025,0.074,0.009,1,0.04,0.062,0.008,0.103,0.066,0.18,0.002,0.71,0.101,1,0.005,0.11,0.207,0.384,0.631,0.589
4d8b8e447,0.16,0.021,0.136,0.918,0.074,0.013,0.01,0.001,0.244,0.032,0.009,0.965,0.198,0.335,0.038,0.231,0.022,0.997,0.002,0.141,0.341,0.391,0.355,0.506
4dab7201c,0.039,0.374,0.166,0.124,0.999,0.733,0.004,0.983,0.83,0.024,0.994,0.4,0.86,0.244,0.048,0.164,0.028,0.997,0.747,0.927,0.002,0.08,0.137,0.595
4dba0df2a,1,0.011,0.989,0.063,0.599,0.033,0.014,0,0.003,0.032,0.583,0.836,0.132,0.285,0.002,0.849,0.14,0.646,0.466,0.114,0.043,0.063,1,0.554
4dc072cc0,0.999,1,0.703,0.305,1,0.024,0.868,0.052,0.002,0.034,0.999,0,0.001,0.201,0,0.172,0.373,0.994,0.987,0.082,0.953,0.08,0.074,0.947
4dcf0be4a,0.246,0.005,0.118,0.02,0.991,0.334,0,0,0.002,0.061,0.89,0.006,0.001,0.101,0.001,0.239,0.029,0.993,0.001,0.156,0.248,0.06,0.055,0.415
4dcfcf9c1,0.047,0.013,0.113,0.01,1,0.07,0.359,0,0.004,0.013,0.921,0,0.027,0.035,0.001,0.274,0.028,1,0.05,0.1,0.086,0.062,0.333,0.411
4de2b6553,0.027,0.004,0.142,0.011,0.999,0.027,0.262,0.001,0.001,0.005,1,0.186,0.167,0.094,0,0.718,0.025,1,0.075,0.173,0.006,0.077,0.29,0.106
4de9319a3,0.317,0.003,0.08,0.029,0,0.725,0.004,0,0.396,0.993,0.016,0.141,0.107,0.1,0.197,0.169,0.994,0.995,0.011,0.412,0.004,0.345,0.961,0.435
4e025b553,0.05,0.254,0.132,0.061,0.153,0.372,1,0.025,0.741,0.051,0.414,0.198,0.034,0.431,0.44,0.157,0.015,0.999,0.002,0.117,0.006,0.073,0.068,0.382
4e0cc2172,0.089,0.212,0.578,0.597,0.018,0.268,1,0,0.09,0.013,0.117,0.001,0.041,0.076,0.562,0.751,0.034,1,0.649,0.13,0.027,0.079,0.01,0.073
4e68c47b0,0.02,0.242,0.116,0.014,0.001,0.041,0.003,0,0.821,0.002,0.033,0,0.021,0.05,0.004,0.2,0.095,1,0.041,0.093,0.163,0.217,0.074,0.476
4e6d1a9ed,0.029,0.003,0.105,0.028,0.001,0.142,0.001,0,0.054,0.985,0.009,0.48,0.179,0.281,0.006,0.171,0.019,0.072,0.003,0.18,0.038,0.126,0.008,0.173
4e82fe1fe,0.077,0.003,0.137,0.006,1,0.489,0.006,0,0,0.06,1,0,0.048,0.128,0,0.151,0.036,1,0.051,0.183,0.005,0.063,0.073,0.642
4ea911070,0.044,0.001,0.898,0.022,0.094,0.437,0.027,0.082,0.006,0.288,0.997,1,0.66,0.079,0,0.234,0.097,1,0.922,0.998,0.002,0.075,0.889,0.763
4eecb971e,0.361,0.004,0.252,0.131,0.003,0.149,0.001,0,0.51,0.091,0.02,0.693,0.167,0.334,0.005,0.111,0.045,0.168,0.045,0.12,0.015,0.059,0.039,0.459
4f06a9e71,0.024,0.007,0.173,0.059,0.901,0.08,0.024,0,0.002,0.069,0.975,0.072,0.096,0.183,0,0.191,0.023,0.998,0.363,0.113,0.022,0.064,0.062,0.082
4f22b87c5,0.07,0.01,0.108,0.145,0.001,0.081,0.766,0.657,0.038,0.029,0.289,0.243,0.032,0.363,0.004,0.464,0.008,0.392,0.004,0.16,0.018,0.797,0.401,0.684
4f4b5de86,0.034,0.037,0.464,0.361,0.071,0.028,0.013,0,0.066,0.041,0.922,0.95,0.613,0.338,0.018,0.784,0.998,0.83,0.009,0.17,0.044,0.124,0.874,0.175
4f6ee7ced,0.319,0.004,0.151,0.073,0.121,0.224,0.002,0.001,0.629,0.139,0.003,0.722,0.003,0.353,0.002,0.18,0.495,0.114,0.019,0.141,0.03,0.158,0.213,0.147
4f8e76174,0.271,0.001,0.158,0.002,1,0.466,0.014,0,0.011,0.017,0.996,0,0,0.048,0,0.332,0.051,0.985,0.063,0.132,0.024,0.054,0.705,0.102
4fb5da14d,0.745,0.181,0.121,0.006,1,0.158,0.002,0.001,0.924,0.054,0.14,0.004,0.218,0.021,0.071,0.17,0.075,1,0.997,0.156,0.054,0.082,0.074,0.515
4fdc94a87,0.995,0.005,0.32,0.012,1,0.195,0.109,0,0.011,0.054,1,0.151,0.3,0.137,0.004,0.138,1,0.988,0.032,0.161,0.017,0.08,0.354,0.604
4ff5c37b7,0.011,0.054,0.399,1,0.842,0.175,0.106,0,0.517,0.991,0.214,0.18,0.008,0.907,0.047,0.3,0.019,0.732,0.078,0.114,0.009,0.983,0.232,0.988
4ffefd1aa,0.06,0.039,0.135,0.028,0.629,0.039,0.033,0.001,0.977,0.107,0.006,0.699,0.033,0.378,0.992,0.181,0.037,0.983,0.018,0.175,0.627,0.102,0.961,0.503
5012f0b4f,0.259,0.045,0.895,0.035,0.409,0.028,0.119,0.002,0.009,0.029,0.776,0.768,0.066,0.368,0.001,0.163,0.035,0.719,0.017,0.267,0.106,0.116,0.894,0.541
501e91887,0.02,0.003,0.119,0.291,0.209,0.154,0.001,0.002,0.052,0.083,0.026,0.672,0.015,0.982,0.001,0.155,0.017,0.072,0.003,0.502,0.044,0.256,0.991,0.87
503683ee6,0.035,0.003,0.117,0.031,0.011,0.041,0.929,0.383,0.397,0.045,0.1,0.525,0.02,0.333,0.538,0.136,0.02,0.218,0,0.125,0.023,0.411,0.11,0.657
50b6ac32f,0.264,0.002,0.159,0.039,0.74,0.429,0.081,0.001,0.004,0.102,0.996,0.01,0.963,0.144,0,0.162,0.981,0.995,0.032,0.173,0.21,0.074,0.275,0.669
50c1bca03,0.15,0.075,0.132,0.999,0.251,0.17,0.468,1,0.154,0.037,0.383,0.856,0.12,0.272,0.085,0.707,0.064,0.996,0.007,0.004,0.162,0.986,0.221,0.685
50fc0af68,0.867,0.002,0.156,0.009,1,0.195,0.015,0.001,0.002,0.392,0.981,0.27,0.9,0.129,0,0.817,0.02,1,0.029,0.156,0.023,0.066,0.17,0.272
512dc3932,0.044,0.01,0.252,0.03,0.049,0.053,0.023,0,0.459,0.034,0.999,0.43,0.3,0.164,0.009,0.185,0.042,0.999,0.036,0.985,0.527,0.957,0.752,0.261
5130a7a44,0.009,0.005,0.103,0.234,0.016,0.024,0,0.002,0.292,0.027,0.009,0.55,0.038,0.356,0.004,0.146,0.036,0.213,0.003,0.098,0.077,0.061,0.387,0.577
518867197,0.443,0.037,0.249,0.324,0.886,0.057,0.963,0.001,0.007,0.005,0.999,0.599,0.076,0.226,0.035,0.184,0.024,1,0.054,0.174,0.011,0.215,0.18,0.249
51a33a543,0.03,0.983,0.086,0.975,0.005,0.147,0.967,0.153,0.58,0.013,0.072,0.327,0.001,0.402,0.982,0.238,0.009,0.993,0.002,0.084,0.063,0.983,0.576,0.448
51b186f15,0.126,0.002,0.638,0.953,0.028,0.033,0.002,0,0.105,1,0.008,0.334,0.002,0.12,0.002,0.282,0.035,0.034,0.008,0.122,0.02,0.122,0.225,0.498
51c33f465,0.158,0.983,0.172,0.025,0.034,0.08,0.005,0.999,0.123,0.005,0.072,0.611,0.998,0.128,0.002,0.245,0.735,0.997,0.143,0.7,0.999,0.492,0.042,0.378
51cd29975,0.039,0.47,0.108,0.023,0.022,0.299,1,0,0.005,0.007,0.139,0,0.083,0.02,0.075,0.232,0.024,1,0.017,0.095,0.002,0.052,0.52,0.636
5220e985d,0.034,0.006,0.859,0.096,0.61,0.128,0.145,0,0.905,1,0.031,0,0,0.075,0.996,0.219,0.069,0.999,0.027,0.092,0.067,0.202,0.19,0.893
522979dc6,0.018,0.969,0.097,0.01,0.082,0.056,0.184,0.007,0.034,0.008,0.027,0.04,1,0.079,0.008,0.137,0.034,0.976,0.993,0.109,0.559,0.073,0.192,0.285
523a0d164,0.019,0.007,0.208,0.03,0.016,0.089,0.007,0,0.131,0.046,0.065,0.471,0.022,0.351,0.003,0.241,0.021,0.043,0.039,0.352,0.011,0.996,0.116,0.445
523c96546,0.991,0.002,0.129,0.004,1,0.299,0.053,0.001,0.009,0.018,0.96,0,0.829,0.15,0,0.179,0.024,1,0.421,0.256,0.02,0.093,0.316,0.387
52465595f,0.033,0.294,0.165,0.01,0.038,0.018,0.989,0,0.01,0.015,0.988,0.464,0.043,0.998,0.001,0.256,0.997,0.857,0.004,0.129,0.052,0.127,0.001,0.387
525c73390,0.666,0.383,0.178,0.011,1,0.11,0.933,0.026,0.002,0.006,0.993,0,0.076,0.069,0,0.416,0.038,1,0.465,0.138,0.029,0.101,0.891,0.12
527ac9db6,0.048,0.384,0.172,0.009,0.999,0.048,0.019,0.001,0.005,0.004,0.994,0.05,0.073,0.134,0,0.154,0.046,0.998,0.049,0.152,0.009,0.059,1,0.071
5287a7fd8,0.025,0.017,0.487,0.024,0.121,0.018,0.172,0,0.009,0.027,0.24,0.744,0.064,0.364,0,0.132,0.99,0.024,0,0.123,0.03,0.248,0.166,0.969
5289c9926,0.021,0.006,0.098,0.022,0.999,0.029,0.418,0.981,0.005,0.031,0.981,0.017,0.063,0.277,0.001,0.197,0.061,1,0.028,0.199,0.166,0.132,0.051,0.635
52c1e5fae,0.016,0.003,0.085,0.009,0.006,0.104,0,0,0.031,0.06,0.002,0.872,0.026,0.324,0.002,0.183,0.024,0.038,0.001,0.1,0.053,0.09,0.205,0.292
52c76de7b,0.999,0.001,0.115,0.006,1,0.623,0.005,0,0.997,0.047,0.553,0,0.003,0.007,0.046,0.177,0.028,1,0.282,0.174,0.011,0.08,0.001,0.489
52cb0db2d,0.038,0.087,0.178,0.085,0.056,0.31,0.013,0,0.164,0.036,0.009,0.978,0.077,0.216,0.602,0.153,0.026,0.243,0.001,0.153,0.06,0.096,0.944,0.214
52d7b5192,0.055,0.03,0.171,0.047,0.97,0.08,0.047,0.001,0.506,0.02,0.993,0.594,0.859,0.595,0.075,0.326,0.255,0.997,0.105,0.995,0.034,0.179,0.837,0.25
53222dab1,0.024,0.048,0.172,0.02,0.003,0.04,0.457,0,0.003,0.012,0.995,0.721,0.105,0.929,0.001,0.176,0.029,0.146,0.002,0.128,0.011,0.091,0.941,0.832
53286585d,0.305,0.991,0.68,0.158,0.667,0.675,0.996,1,0.573,0.026,0.092,0.002,0.3,0.055,0.217,0.238,0.024,1,0.683,0.091,0.002,0.895,0.047,0.852
536c394c8,0.362,0.999,0.589,0.617,0.827,0.567,0.811,0.999,0.024,0.799,0.833,0.021,0.005,0.766,0.019,0.754,0.087,0.983,0.015,0.085,0.012,0.213,0.981,0.99
537c891bb,0.098,1,0.18,0.032,0.391,0.082,0.582,0,0.309,0.691,0.012,0.154,0.837,0.046,0.031,0.347,0.147,0.999,0.125,0.112,0.005,0.108,0.02,0.597
53a7ac024,0.641,0.005,0.16,0.009,0.028,0.107,0.014,0,0.033,0.308,0.092,0.136,0.055,0.253,0.001,0.188,0.058,1,0.213,0.125,0.045,0.071,0.086,0.402
53b10ab00,0.018,0.029,0.12,0.999,0.107,0.144,0.004,0,0.905,0.278,0.032,0.299,0.04,0.668,0.019,0.19,0.83,0.586,0.075,0.041,0.032,0.192,0.477,0.842
53bce4c90,0.069,0.046,0.156,0.057,0.486,0.07,0.898,0.001,0.001,0.063,0.999,0.747,0.1,0.082,0,0.206,0.022,0.999,0.008,0.115,0.233,0.273,0.99,0.201
53c6c4d07,0.994,0.012,0.157,0.09,0.09,0.055,0.417,0.001,0.009,0.048,0.999,0.347,0.019,0.164,0,0.203,0.124,0.988,0.004,0.112,0.078,0.053,0.301,0.376
53cc5b732,0.04,0.003,0.142,0.014,0.157,0.076,0.006,0,0.015,0.07,0.901,0.543,0.147,0.242,0.001,0.17,0.953,0.975,0.002,0.175,0.027,0.103,0.52,0.611
53db66bd9,0.009,0.023,0.288,0.776,0.002,0.059,0.374,0,0.271,0.788,0.105,0.001,0.001,0.981,0.008,0.256,1,1,0.167,0.101,0.02,0.455,0.639,0.995
53dcaca05,0.053,1,0.089,0.034,0,0.069,0.247,0,1,0.005,0.104,0,0,0.035,0.997,0.131,0.038,0.999,0.27,0.098,0.011,0.052,0.507,0.982
5458c8c5a,0.999,0.018,0.243,0.098,0.732,0.064,0.943,0,0.001,0.063,0.994,0.349,0.063,0.226,0.001,0.227,0.061,0.73,0.004,0.129,0.036,0.053,0.164,0.673
546792327,0.253,0.048,0.471,1,0.998,0.169,0.625,0.135,0.092,0.788,0.238,0.001,0.003,0.302,0.089,0.428,0.039,0.999,0.019,0.126,0.023,0.991,0.032,0.737
547d74e15,0.075,0.982,0.642,0.056,0.017,0.059,0.011,0,0.257,0.012,0.002,0.609,0.467,0.367,0.008,0.436,0.059,0.998,0.696,0.304,0.36,0.134,0.139,0.711
54a3a78f9,0.978,0.999,0.088,0.59,1,0.029,0.682,0.053,0.01,0.005,1,0,0.006,0.084,0.002,0.197,0.049,1,0.98,0.175,0.078,0.127,0.004,0.178
54d69f9fa,0.022,0.002,0.55,0.007,0.006,0.072,0,0.002,0.071,0.047,0.176,0.322,0.132,0.339,0.01,0.599,0.025,0.977,0.002,0.983,0.02,0.15,0.029,0.132
550e1cc2e,0.031,0.32,0.733,0.999,0.004,0.329,0.763,0,0.032,0.11,0.388,0.591,0.055,0.524,0.021,0.441,0.671,0.236,0.008,0.149,0.012,0.977,0.242,0.839
552347642,0.076,0.004,0.116,0.018,0.801,0.031,0.195,0.06,0.001,0.023,0.995,0.084,0.311,0.081,0,0.17,0.024,1,0.045,0.283,0.045,0.078,0.509,0.668
552e8f43d,0.733,0.02,0.137,0.027,0.194,0.025,0.051,0.001,0.001,0.033,0.768,0.718,0.243,0.362,0,0.478,0.024,0.125,0.005,0.133,0.09,0.06,0.967,0.279
555639db5,0.04,0.992,0.206,0.005,0.382,0.154,0.009,0.997,0.15,0.039,0.005,0.944,0.068,0.24,0.139,0.213,0.031,0.06,0,0.16,0.037,0.082,0.796,0.218
555a86dc5,0.348,0.004,0.149,0.006,0.998,0.084,0.017,0,0.001,0.06,0.981,0,0.141,0.05,0,0.202,0.983,1,0.326,0.984,0.033,0.225,0.414,0.525
556f84e4f,0.704,0.064,0.55,0.999,0.134,0.613,0.203,1,0.106,0.083,0.129,0.107,0.009,0.185,0.007,0.267,0.048,0.999,0.032,0.083,0.049,0.988,0.579,0.633
5580640cb,0.759,0.003,0.287,0.004,1,0.101,0.35,0,0.005,0.123,0.996,0,0.349,0.108,0.001,0.189,0.072,1,0.049,0.157,0.027,0.084,0.542,0.217
5591ecb66,0.367,0.102,0.409,1,0.057,0.127,0.671,0.794,0.264,0.018,0.097,0.117,0.334,0.615,0.776,0.719,0.379,0.972,0.011,0.579,0.031,0.885,0.6,0.936
55bea634a,0.064,0.115,0.995,0.022,0.915,0.038,0.11,0.003,0.008,0.071,0.635,0.861,0.187,0.227,0.004,0.147,0.024,0.441,0.003,0.205,0.1,0.136,0.613,0.245
55dcd4be6,0.905,0.005,0.13,0.01,1,0.123,0.035,0,0.001,0.018,0.926,0.005,0.979,0.029,0.001,0.89,0.025,1,0.056,0.144,0.712,0.119,0.555,0.298
55f604262,0.009,0.003,0.394,0.011,0.02,0.252,0,0.001,0.022,0.037,0.024,0.339,0.032,0.342,0.001,0.118,0.012,0.099,0,0.239,0.015,0.098,0.283,0.334
5637b6fcf,0.023,0.07,0.151,0.043,0.002,0.053,0.006,0,0.001,0.027,0.94,0.634,0.043,0.305,0,0.264,0.011,0.656,0.002,0.225,0.018,0.8,0.399,0.34
56620c608,0.357,0.971,0.129,0.007,0.001,0.153,0.008,1,0.02,0.058,0.004,0.002,0.687,0.019,0.008,0.686,0.086,1,0.044,0.095,0.441,0.636,0.174,0.255
566d557e1,0.067,0.046,0.183,0.883,0.021,0.144,0.021,0.998,0.498,0.029,0.007,0.959,0.466,0.467,0.36,0.189,0.03,0.106,0.001,0.129,0.119,0.165,0.986,0.091
56a9f50bf,0.016,0.007,0.066,0.937,0.058,0.024,0.001,0,0.109,0.552,0.032,0.716,0.333,0.279,0.001,0.185,0.032,0.066,0.151,0.082,0.034,0.385,0.422,0.248
56b304785,0.028,0.003,0.135,0.006,0.004,0.081,0.001,0,0.011,0.038,0.143,0.62,0.511,0.311,0.003,0.14,0.099,0.06,0,0.966,0.048,0.122,0.136,0.166
