recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
449490cb5,0.006,0,0.17,0.003,1,0.562,0.002,0,0.006,0.008,0.999,0.005,0.005,0.002,0,0.611,0.023,1,0.011,0.12,0.001,0.014,0.001,0.581
449612fa1,0.006,0.001,0.128,0.005,0.321,0.701,0.001,0.022,0.022,0.962,0.998,0.048,0.909,0.009,0,0.368,0.002,1,0.996,1,0.001,0.937,0,0.939
44b5cbd50,0.008,0.016,0.485,1,0,0.032,0.014,0.001,0.022,0.003,0.275,0.786,0.257,0.078,0,0.263,1,0.044,0,0.577,0.256,0.979,0,0.867
44faab195,0.005,0,0.601,0.014,0,0.002,0,0,0.001,0.063,0.037,0.85,0.004,0.705,0,0.004,0.006,0.638,0,0.058,0.008,0.022,0.006,0.789
45035fceb,0.016,0,0.33,0.012,0,0.012,0,0.001,0.079,0,0.001,0.272,0.001,0.498,0,0.009,0.004,0.979,0.001,0.021,0.046,0,0,0.965
45879ff68,0.005,0.709,0.146,0.202,0,0.128,0.002,0,1,0.014,0.622,0.152,0.001,0.507,0,0.007,0.022,0.99,0.702,0.059,0.007,0.032,0,0.895
45a3f2528,0.221,0.001,0.194,0,1,0.573,0,0,0.006,0,1,0,0,0,0,0.031,0.007,1,0.992,0.039,0,0.005,0,0.444
45d52d166,0.082,0.001,0.024,0,1,0.62,0.004,0,0,0,1,0,0,0,0,0.005,0.003,1,0.998,0.05,0,0.009,0.265,0.369
45e17759f,0.002,0.001,0.18,0.007,0,0.018,0.001,0,0.017,0.003,0.039,0.81,0.006,0.007,0,0.004,0.004,0.053,0,0.052,0.009,0.004,0.002,0.87
45ed62fd0,0.002,0.04,0.001,0.321,0.047,1,0.84,0.025,0.458,0,1,0,0,0,0.998,0.037,0.008,1,0.765,0.067,0.001,0.001,0.216,0.687
4617e268b,0.039,0.001,0.013,0.988,0,0.603,0.011,0,0.311,0.001,0.987,0,0,0.037,0.914,0.003,0.007,1,0.989,0.083,0.019,0.004,0.001,0.415
4622e761d,0.462,0.016,0.936,1,0,0.074,0.209,0,0.07,0.009,0.008,0.18,0.002,0.869,0,0.003,0.005,0.037,0.006,0.011,0.029,0.539,0,0.704
46387adc8,0.019,0.001,0.943,0.001,1,0.301,0,0,0,0,0.838,0.229,0.475,0,0,0.007,0.004,1,1,0.892,0.001,0.007,0,0.93
464790631,0,0.995,0.007,0.002,0.871,0.49,0.002,0,0.273,0,0.079,0,0,0.034,0,0.029,0.003,1,0.978,0.007,0,0,0,0.798
46568db5b,0,0.001,0.118,0.758,0,0.017,0.001,0,0.01,0.046,0.005,0.82,0.072,1,0,0.002,0.001,0.027,0.001,0.026,0.008,1,0,0.958
465af2eae,0.002,0,0.495,0.66,0.979,0.013,0,0,0.007,0.022,0.204,0.087,0.005,0.038,0,0.04,0.776,1,0.105,0.194,0.253,0.08,0,0.676
465f1aa89,1,0.006,0.091,0.001,0,0.127,0.027,0,0,0,1,0.163,0.183,0,0,0.049,0.015,1,0.004,0.02,0.039,0.018,1,0.627
46c30cdc6,0.002,0.001,0.393,0.008,0.508,0.002,0,0,0.011,0.025,0.188,0.453,0.968,0.007,0,0.039,0.003,1,0.004,0.045,0.035,0.009,0,0.806
46c79837c,0.074,0.002,0.48,0.001,1,0.776,0.001,0,0,0.008,0.999,0,0.014,0,0,0.009,0.005,1,0.784,0.465,0,0.011,0,0.257
472ed54cf,0,0.019,0.131,1,0.272,0.906,0.959,1,0.081,0.713,0.209,0.164,0.009,0.328,0,0.006,0.001,0.974,0.011,0.102,0.534,1,0.001,0.877
4756c6ca9,0.004,0.001,0.545,0.013,0.016,0.007,0.001,0,0,0.027,0.167,0.945,0.004,0.09,0,0.013,0.006,0.997,0,0.039,0.032,0.021,0,0.388
475f0d0b2,0.027,0,0.095,1,0,0.03,0,0.703,0.332,0.005,0.006,0.953,0.266,0.038,0.003,0.049,0.002,1,0.002,0.028,0.988,0.756,0.89,0.614
47b44e368,0.004,0,0.467,0.652,0,0.003,0,0,0.025,0.038,0.26,0.089,0.026,0.007,0,0.025,0.003,1,0.593,0.06,0.12,0.201,0,0.963
47b84e8d7,0.014,0,0.08,1,0,0.965,0.001,0.991,0.01,0.002,0.007,0.684,0.002,1,0,0.71,0.002,0.082,0,0.019,0.006,1,0,0.965
47bfff5de,0.001,0,0.09,0,1,0.714,0,0,0.002,0.033,0.999,0,0,0.003,0,0.404,0.001,1,0,0.153,0,0.002,0.048,0.655
47d3c2851,0.006,0,0.339,0.134,0,0.758,0.001,1,0.017,0.008,0.004,0.099,0.012,0.015,0,0.008,0.003,1,0.206,0.099,0.005,0.011,0.061,0.933
47e931bf1,0.001,0.006,0.999,1,0.864,0.024,0.533,0,0.592,0,0.085,0.004,0.125,0,0.003,0.03,0,1,0.002,0,0.03,0.881,0,0.122
47f301ecc,0.001,0.03,0.006,0.615,0.071,0.032,0.004,0,0.3,0.246,0.408,0.169,0.141,0,0,0.017,0.003,1,0.996,0.023,0.006,0,0.279,0.979
47f5519af,0.001,0,0.204,0.009,1,0.586,0.004,0,0.256,0,0.986,0.009,0,0.001,0,0.011,0.002,1,0.101,1,0.001,0.032,0.013,0.871
47fff70ec,0.03,1,0.111,0.028,0,0.997,1,1,0.007,0,0.862,0,0.004,0,0,0.007,0.006,1,0.006,0.068,0,0.014,0,0.534
48285e818,0.006,0.004,0.014,0.932,0,0.106,0.432,0,0.272,0.269,0.638,0.003,0.002,0.21,0,1,0.001,1,0.12,0.004,0,0.809,0.019,0.941
483cd95f6,0.001,1,0.022,0.058,0.118,0.004,0.014,0,0.031,0,0.312,0.187,1,0.028,0,1,0.113,1,0.127,0.083,0,0.005,0,0.973
487fe1a0a,0.289,0.005,0.176,0.023,1,0.501,0.881,0,0,0.001,1,0,0.002,0,0,0.012,0.004,1,0.934,0.018,0,0.006,0.104,0.931
488ce42a4,0.007,0.001,0.503,0.18,0.001,0.004,0,0,0.016,0.085,0.977,0.182,0.041,0.133,0,0.01,0.005,0.959,0,0.063,0.008,0.006,0.008,0.969
48a94a63f,0.026,0.001,0.458,0.038,0.003,0.002,0,0,0.001,0.011,0.04,0.264,0.292,0.009,0,0.981,1,0.98,0.946,0.07,0.02,0.01,0.006,0.417
48b151826,0.004,0.036,0.342,0.042,0.997,0.008,0.997,0,0.013,0.06,0.993,0.98,0.13,0.06,0,0.038,0.008,1,0,0.069,0.019,0.009,1,0.888
48cd2fc52,0.003,0.908,0.575,0.352,0,0.074,0,0.415,0.02,0.188,0.017,0.992,0.009,0.375,0,0.003,0.033,0.36,0.293,0.041,0.003,0.022,0,0.918
48d668602,0.007,1,0.084,0.16,0,0.025,1,0.002,0.016,0,0.046,0.016,0.876,0,0,0.007,0.007,1,0.01,0.037,0.004,0.007,0.267,0.66
490e4119a,0.001,0,0.202,0.069,0,0,0,0.002,0.011,0.516,0.001,0.526,0.001,0.018,0,0.015,0.001,0.022,0.006,0.14,0.025,0.999,0,0.977
4913a3448,0.011,1,0.19,0.357,0,0.026,0.235,0,1,0,0.154,0.135,0.003,0.008,0.802,0.008,0.009,1,0.496,0.044,0.973,0.014,0,0.824
492b3dc52,0.124,0.998,0.008,0.504,0.007,0.015,0.595,1,0.006,0,0.99,0.133,0.048,0.026,0,0.032,0.003,1,0.115,0.017,0.992,1,0,0.981
4938071c3,0.046,0.002,1,0,1,0.333,0.012,0,0.007,0.013,0.998,0.002,0.161,0,0,0.033,0.003,1,0.405,0.996,0,0.005,0.001,0.282
496f64ad5,0.038,0.845,0.534,0.326,0,0.914,1,1,0.103,0.009,0.919,0.142,0.087,0.012,0,0.013,0.004,1,0.022,0.096,0.008,0.006,0,0.77
499aac6a0,1,0.001,0.5,0,0.998,0.205,0,0,0.004,0.002,0.998,0.013,0.002,0,0,0.165,0.003,1,0.001,0.068,0.014,0.017,0,0.538
49ad4da37,0,1,0.267,0.009,0.002,0.831,0.443,0,0.778,0,0.006,0,0.001,0,0.009,0.023,1,1,0.263,0.997,0.368,0.822,0,0.988
49c9308c6,0.017,0.005,0.045,1,0.784,0.673,0.921,1,0.486,0.066,0.751,0.085,0.009,0.003,0,0.002,0.002,0.995,0.317,0.048,0.064,0.963,0,0.92
49e9404e8,0.002,1,0.062,0.877,0,0.973,1,1,0.955,0,0.029,0,0.244,0,0,0.015,0.628,1,0.178,0.05,0,0.998,0,0.831
4a037fc29,0.002,0.002,0.001,0.003,1,0.044,0,1,0.064,0.016,0.232,0.228,1,0.002,0,0.203,0.003,1,0.404,0.018,0,0,0,0.861
4a0e4eda5,0.007,0.001,1,0.601,0,0.114,0,0.026,0.007,1,0.066,0.894,0.002,0.467,0,0.952,0.001,0.688,0.007,0,0.016,1,0.009,0.958
4a114a045,0.173,0.003,0.049,1,0.001,0.662,0.007,0.229,0.818,0.193,0.342,0.002,0.001,0.873,0.001,0.089,1,0.919,0.001,0.028,0.801,0.037,0,0.582
4a11d338b,0.005,0.12,0.003,0.049,1,0.535,0.421,0,0,0,0.002,0.016,0.003,0,0,0.03,0.214,1,1,0.076,0.001,0.005,0.588,0.348
4a1d4e88e,0.001,0,0.093,0.507,0,0.018,0,0,0.002,0.841,0.003,0.959,0.036,0.182,0,0.213,0.004,0.011,0.001,0.101,1,0.001,0.001,0.116
4a3915b12,0.099,1,0.047,0.124,0,1,1,1,0.005,0,0.094,0,0.004,0,0,0.031,0.015,1,0.056,0.097,0.014,0.021,0,0.953
4a5bb080e,0.004,0.001,0,0.014,0,0.016,0.006,0,0.025,0.005,1,0.999,0.013,0.219,0,0.014,0.995,0.029,0,0.974,0.014,0.01,0,0.784
4a8be14c7,0.003,0,0.274,0.044,0,0.001,0,0,0.085,0.001,0.006,0.037,0.948,0.012,0,0.007,0.002,1,0.048,0.06,0,0.008,0.002,0.475
4aa325fed,0.011,0.024,0.569,0.008,0.001,0.004,0.004,0,0,0.003,0.849,0.287,0.579,0.003,0,0.006,0.005,1,0.001,0.052,0.078,0.009,0.009,0.726
4aa5b1f82,0.001,1,0.237,0.906,0.002,0.038,0,0,0.891,0.032,0.134,0.017,0,0.221,0.004,0.003,0.014,0.693,0.807,0.14,0.616,0.255,0,0.669
4ada8655d,0.001,0.001,0.282,0.03,0,0.12,0,1,0.002,0.067,0.001,0.949,0.002,0.382,0,0.058,0.003,1,0,0.073,0.965,0.007,0,0.749
4b09fdb25,1,0.268,0.19,0,0,0.998,0.806,0.005,0,0,1,0.001,0,0,0,0.006,0.025,1,0.105,0.029,0.01,0.014,1,0.675
4b3082d1b,0.004,0.027,0.258,0.009,0,0.373,1,0,0.541,0,0.999,0.019,0.056,0,0,0.037,0.204,1,0.594,0.017,0.04,0.558,0,0.354
4b414fd6c,0.514,1,0.322,0.023,0,0.245,0.434,0,0.05,0.004,0.047,0,0.044,0.001,0,0.008,0.006,1,1,0.081,0,0.008,0.001,0.949
4b468fc98,0.001,0.001,0.466,1,0.665,0.026,0.088,0,0.843,0.007,0.877,0.096,0.005,0.015,0,0.006,0.004,1,1,0.079,0.014,0.006,0.001,0.866
4b502b199,0.002,0.001,0.392,0.006,0,0.001,0,0,0.002,0.01,0.01,0.856,0.03,0.31,0,0.024,0.003,0.01,0,0.048,0.006,0.004,0.001,0.706
4b7939a9b,0.004,0,0.513,0.02,0.088,0.155,0.011,0,1,0.002,0.319,0.015,0.001,0.245,0.011,0.115,0.006,1,0.028,0.057,0.041,0.007,0,0.952
4b99e28b2,0.052,1,0.023,0.014,0.942,0.005,0.001,0,0.001,0.001,0.999,0.005,0.004,0.064,0,0.013,0.027,1,0.558,0.049,0.011,0.009,0,0.913
4bf4d09ae,0.035,1,0.335,0.014,0,0.001,0.001,0,0.024,0.002,0.049,0.398,0.002,0.034,0,0.004,0.005,0.997,0.769,0.049,0.036,0.006,0.005,0.69
4c3426dcc,0.104,0.229,0.085,0.021,0.001,0.003,0,0,0.108,0.004,0.019,0.728,0.775,0,0,0.59,0.013,1,0.001,0.998,0,0.004,0,0.447
4c5edb35f,0.001,0,0.368,1,0,0.006,0,0.214,0.161,0.219,0.003,0.227,0.002,0.242,0.002,0.004,0.002,0.067,0.002,0.029,0.372,0.006,0,0.856
4c7fa442c,0.001,0,0.377,0.006,0,0.48,0,1,0.008,0.018,0.005,0.909,0,0.165,0,0.011,0.003,0.032,0,0.008,0.003,1,0,0.923
4c875b787,0.001,0,0.216,0.016,0.363,0.032,0,0.999,0.04,0.005,0.003,0.011,0.003,0.025,0,0.022,0.004,0.98,0.348,0.037,0.012,0.795,0,0.961
4c980657a,0.117,0.09,0.163,0.067,0,0.952,1,0,0.108,0,0.947,0.126,0.006,0,0.001,0.962,0.009,1,0.001,0.042,0.127,0.004,0,0.231
4cad242d2,0.011,0.002,0,0.018,0.292,0.006,0.004,0,0.001,0.001,1,0.949,0.001,0.009,0,0.007,0.012,0.414,0.008,0.967,0.006,0.013,0,0.963
4cb83a45f,0.004,0.016,0.802,1,0.091,0.051,0.109,0.001,0.063,1,0.102,0.798,0.249,0.067,0.001,0.006,0.042,0.97,0,0.424,0.121,0.991,0,0.906
4cbd62be3,0,0.001,0.097,0.724,0.562,0.003,0,0.041,0.005,0.102,0.477,0.654,0.203,1,0,0.01,0.013,0.992,0.001,0.005,0.016,0.995,0.001,0.952
4cf4dc8e3,0.018,0.001,0.095,0.002,0.997,0.859,1,0,0.081,0,0.998,0,0.002,0,0.001,0.04,0.044,1,0.114,0.023,0,0.005,0.002,0.992
4d146bc95,0.545,0.001,0.527,0.028,0,0.018,0,0,0.002,0.01,0.333,0.359,0.001,0.377,0,0.005,0.124,0.79,0,0.061,0.099,0.005,0,0.972
4d1b0db48,0.011,1,0.103,0.007,0.103,0.962,0.007,0,0.995,0.003,0.494,0,0,0.098,0,0.012,0.005,1,0.444,0.07,0.012,0.001,0,0.942
4d2d010a6,0.005,0.003,0.035,0.001,0.792,0.278,0.001,0,0.006,0,1,0,0.007,0,0,0.002,0.004,1,0.075,0.07,0.099,0.016,0,0.723
4d5bbcbfd,0.007,0.683,0.392,0.389,0.001,0.263,0.718,1,0.683,0.15,0.063,0.004,0.009,0.002,0,0.024,0.999,1,0.986,0.049,0,0.948,0,0.926
4d80f1b11,0.031,1,0.091,0.796,0,0.08,1,0,0.001,0,0.081,0.001,0.147,0,0,0.009,0.002,1,0.705,0.118,0.249,0.01,0,0.574
4d8a025e4,0.005,0,1,0.158,0.054,0.012,0,1,0.016,0.009,0.001,0.013,0.001,0.015,0,0.008,0.004,1,0.01,0.134,0.029,0.479,0.001,0.882
4d8b8e447,0.046,0,0.4,0.726,0,0,0,0,0.666,0.004,0.015,0.209,0.004,0.023,0,0.012,0.006,1,0.022,0.078,0.06,0.089,0.011,0.891
4dab7201c,0.079,0.03,0.408,0.806,1,0.018,0.019,0.999,0.992,0.851,1,0.881,0.788,0,0,0.018,0.003,1,0.393,0.61,0.002,0.01,0,0.274
4dba0df2a,1,0.001,1,0.004,0.115,0.092,0.001,0,0.001,0.006,0.893,0.428,0.053,0.026,0,0.021,0.016,0.991,0.999,0.043,0.094,0.003,1,0.937
4dc072cc0,1,1,0.57,0.486,1,0.13,0.029,0.221,0.019,0.001,1,0,0.006,0.001,0,0.008,0.006,1,0.977,0.008,0.235,0.002,0,0.969
4dcf0be4a,0.339,0.002,0.076,0.007,0.975,0.041,0,0,0.001,0.001,0.998,0,0,0,0,0.021,0.007,1,0.001,0.226,0.128,0.004,0,0.243
4dcfcf9c1,0.009,0.006,0.13,0.001,1,0.011,0.223,0,0,0,0.998,0,0.008,0,0,0.016,0.004,1,0.483,0.025,0,0.007,0,0.211
4de2b6553,0.017,0.002,0.031,0.003,1,0.031,0.007,0,0,0,1,0,0.045,0.005,0,0.005,0.004,1,0.067,0.042,0,0.008,0.019,0.832
4de9319a3,0.105,0,0.035,0.237,0.001,0.122,0.013,0,0.733,0.995,0.106,0.322,0.002,0.022,0.002,0.023,0.733,1,0.805,0.049,0.056,0.011,0,0.982
4e025b553,0.003,0.407,0.355,0.682,0,0.216,1,0.444,0.026,0.001,0.983,0.008,0.313,0,0,0.058,0.006,1,0.002,0.071,0.67,0.005,0,0.681
4e0cc2172,0.091,0.029,0.309,0.938,0.279,0.352,1,0,0.002,0.001,0.984,0.003,0.017,0.472,0,0.019,0.007,1,0.001,0.071,0.005,0.007,0.006,0
4e68c47b0,0.163,0.004,0.043,0.016,0.001,0.358,0,0,0.808,0,0.011,0,0,0.007,0,0.006,0.359,1,0.197,0.3,0,0.008,0.001,0.873
4e6d1a9ed,0.001,0,0.001,0.014,0,0.065,0,0,0.028,0.992,0.006,0.904,0.255,0.014,0,0.004,0.007,0.101,0.001,0.029,0.007,0.004,0,0.594
4e82fe1fe,0.092,0,0.142,0,1,0.759,0.554,0,0,0,1,0.001,0.003,0.001,0,0.009,0.016,1,0.308,0.084,0.027,0.007,0.018,0.738
4ea911070,0.002,0,0.025,0.001,0.011,0.065,0.031,0.022,0.001,0.001,1,1,0.033,0.001,0,0.01,0.198,1,0.993,0.977,0.002,0.006,0,0.882
4eecb971e,0.382,0,1,0.612,0.001,0.063,0,0,0.528,0.02,0.006,0.376,0.009,0.17,0,0.008,0.734,0.719,0.087,0.021,0.003,0.003,0.001,0.362
4f06a9e71,0.007,0,0.163,0.004,0.027,0.043,0.007,0,0,0.22,0.994,0.318,0.053,0,0,0.09,0.003,1,0.154,0.061,0.032,0.009,0.022,0.857
4f22b87c5,0.011,0,0.044,0.012,0,0.007,0.808,0.605,0.131,0.691,0.623,0.887,0.006,0.004,0,0.003,0.017,0.97,0,0,0.007,0.997,0,0.969
4f4b5de86,0.006,0.002,1,0.069,0,0.001,0,0,0.033,0.011,1,0.323,0.934,0.041,0,0.975,1,0.859,0,0.13,0.079,0.02,0.001,0.872
4f6ee7ced,0.026,0,0.933,0.904,0.002,0.058,0,0.011,0.02,0.006,0.002,0.766,0.007,0.097,0,0.013,0.072,0.634,0.037,0.006,0.008,0.001,0.001,0.713
4f8e76174,0.007,0.001,0.139,0,1,0.847,0.001,0,0.001,0.005,0.999,0,0,0.001,0,0.024,0.004,1,0.027,0.051,0,0.011,0.052,0.941
4fb5da14d,0.007,0.04,0.052,0.005,1,0.06,0,0,0.922,0.134,0.514,0.218,0.775,0.015,0,0.006,0.011,1,1,0.075,0.001,0.009,0,0.683
4fdc94a87,0.996,0.002,0.723,0.003,1,0.11,0.001,0,0.003,0.064,1,0.039,0.07,0,0,0.194,1,1,0.013,0.038,0.001,0.922,0,0.505
4ff5c37b7,0.001,0.003,0.029,1,0,0.016,0.25,0,0.033,0.334,0.156,0.04,0.013,0.866,0,0.024,0.002,0.716,0.08,0.02,0.67,0.913,0,0.968
4ffefd1aa,0.008,0.77,0.107,0.022,1,0.001,0,0,1,0.077,0.015,0.032,0.001,0.057,0.028,0.018,0.004,1,0.001,0.07,0.037,0.005,0,0.934
5012f0b4f,0.095,0.002,0.548,0.02,0,0.001,0.007,0.001,0.003,0.27,0.727,0.202,0.002,0.083,0,0.033,0.005,0.65,0.008,0.091,0.02,0.006,0,0.82
501e91887,0.001,0,0.164,0.698,0,0.129,0,0,0.004,0.981,0.009,0.624,0.002,0.018,0,0.01,0.002,0.075,0,0.052,0.008,0.005,0,0.976
503683ee6,0.002,0.003,0.43,0.023,0,0.042,0.998,0.151,0.026,0.032,0.03,0.64,0.004,0.052,0.001,0.004,0.004,0.876,0,0.062,0.024,0.381,0,0.98
50b6ac32f,0.025,0.004,0.291,0.002,0.02,0.043,0.001,0,0,0.001,0.998,0.002,0.11,0,0,0.031,0.845,1,0.006,0.18,0.002,0.32,0,0.659
50c1bca03,0.001,0.003,0.985,1,0.008,0.242,0.242,1,0.139,0.029,0.992,0.338,0.021,0.088,0,1,0.003,0.997,0.235,0,0.122,1,0,0.983
50fc0af68,0.59,0.005,0.521,0.004,1,0.669,0.002,0,0,0.001,0.999,0.03,0.014,0.012,0,0.3,0.007,1,0.935,0.136,0.008,0.01,0,0.913
512dc3932,0.071,0.004,0.057,0.009,0.001,0.51,0,0.001,0.113,0.033,1,0.049,0.422,0,0,0.027,0.007,1,0.947,0.99,0.015,0.995,0.001,0.796
5130a7a44,0.002,0,0.243,0.194,0,0.068,0,0.001,0.005,0.003,0.03,0.998,0.001,0.043,0,0.003,0.002,0.294,0.066,0.07,0.002,0.005,0,0.427
518867197,0.165,0.007,0.324,0.496,0.02,0.034,0.995,0,0.005,0,1,0.349,0.641,0.007,0.001,0.034,0.004,1,0.082,0.063,0.029,0.007,0.017,0.328
51a33a543,0.001,1,0.011,1,0.015,0.025,1,0.225,0.422,0.006,0.103,0.059,0,0.69,0.589,0.007,0.001,1,0.052,0.001,0.562,1,0,0.156
51b186f15,0.915,0,0.654,0.906,0,0.006,0,0,0.228,1,0.002,0.242,0,0.001,0,0.254,0.004,0.128,0.145,0.053,0.299,0.005,0.001,0.961
51c33f465,0.088,1,0.42,0.03,0,0.026,0.001,0.995,0.008,0,0.107,0.821,1,0.108,0,0.017,0.675,0.989,0.026,0.988,0,0.181,0,0.952
51cd29975,0.004,0.962,0.127,0.014,0,0.804,1,0,0,0.91,0.615,0,0.01,0,0,0.016,0.004,1,0.078,0.034,0,0.007,0,0.393
5220e985d,0.003,0,0.994,0.065,0.938,0.912,0.023,0,0.982,1,0.138,0.001,0,0,1,0.045,0.008,1,0.084,0.036,0.005,0.006,0,0.942
522979dc6,0.004,0.999,0.002,0.208,0,0,0.005,0,0.015,0,0.464,0,1,0.177,0,0.053,0.032,1,1,0.06,0,0.005,0,0.937
523a0d164,0.002,0,0.953,0.007,0,0.003,0,0,0.013,0.007,0.214,0.844,0.001,0.108,0,0.004,0.001,0.009,0.007,0.035,0.059,0.985,0,0.965
523c96546,0.999,0.001,0.091,0.003,1,0.587,0,0,0.002,0,0.998,0.002,0.312,0,0,0.017,0.051,1,0.747,0.104,0,0.003,0.001,0.249
52465595f,0.28,0.251,0.274,0.012,0,0.002,1,0,0.001,0.003,0.999,0.92,0.032,1,0,0.014,1,0.66,0,0.078,0.028,0.007,0.715,0.862
525c73390,0.058,0.003,0.258,0.008,1,0.111,0.37,0,0,0.001,1,0,0.029,0,0,0.002,0.002,1,0.887,0.019,0.047,0.003,0.01,0.825
527ac9db6,0.015,0.001,0.132,0.002,1,0.005,0.013,0,0.002,0,0.974,0.257,0.012,0,0,0.275,0.004,1,0.031,0.049,0.002,0.008,1,0.57
5287a7fd8,0.001,0,0.623,0.007,0,0.008,0.098,0,0,0,0.43,0.961,0.007,0.003,0,0.008,1,0.067,0,0.125,0.009,0.991,0,0.863
5289c9926,0.002,0.003,0.016,0.002,1,0.216,0.028,0.994,0,0,1,0,0.397,0,0,0.004,0.053,1,0.063,0.048,0.008,0.008,0,0.782
52c1e5fae,0,0,0.028,0.048,0,0.037,0,0.023,0.105,0.006,0,0.484,0.001,0.243,0,0.012,0.002,0.031,0.005,0.01,0.004,0,0,0.115
52c76de7b,0.556,0,0.028,0.017,1,0.56,0.001,0,0.996,0,0.988,0.007,0.001,0,0,0.12,0.003,1,0.807,0.024,0,0.015,0,0.262
52cb0db2d,0.003,0.009,0.567,0.013,0,0.002,0,0,0.052,0.018,0.004,0.633,0.015,0.019,0.002,0.019,0.005,0.152,0,0.052,0.351,0.007,0.387,0.674
52d7b5192,0.045,0.004,0.329,0.06,0,0,0,0,0.419,0.003,0.999,0.221,0.755,0.038,0,0.181,0.014,1,0.001,0.951,0.954,0.045,0.075,0.232
53222dab1,0.003,0.001,0.009,0.032,0,0.003,0.932,0,0.003,0.001,1,0.998,0.006,0.652,0,0.018,0.006,0.026,0,0.583,0.018,0.011,1,0.646
53286585d,0.173,1,0.061,0.172,0,0.826,1,1,0.392,0,0.102,0,0.148,0.093,0,0.098,0.011,1,0.01,0.034,0,0.906,0.021,0.722
536c394c8,0.208,1,0.576,1,0,0.283,0.775,1,0.016,0.96,0.994,0.127,0.016,0.001,0,0.466,0.01,1,0.001,0.031,0.51,0.001,0,0.986
537c891bb,0.001,1,0.153,0.005,0.004,0.007,0.304,0,0.541,0.002,0.003,0.049,0.505,0.005,0,0.006,0.004,1,0.078,0.024,0.001,0.19,0,0.869
53a7ac024,0.02,0,0.535,0.008,0.009,0.024,0,0,0.001,0.034,0.174,0.09,0.004,0.169,0,0.043,0.008,1,0.002,0.061,0.403,0.009,0.001,0.711
53b10ab00,0,0.046,0.008,1,0,0.063,0.181,0,0.932,0.013,0.002,0.063,0.025,0.188,0,0.004,0.672,0.537,0.243,0.013,0.024,0.303,0,0.716
53bce4c90,0.009,0.002,0.498,0.034,0,0.002,0.003,0,0.002,0.001,1,0.533,0.132,0.021,0,0.014,0.003,1,0.003,0.055,0.025,0.009,0.005,0.662
53c6c4d07,1,0.001,0.196,0.017,0,0.01,0.007,0,0.001,0,1,0.218,0,0,0,0.058,0.054,1,0.004,0.036,0.065,0.013,0.001,0.327
53cc5b732,0.003,0.004,0.138,0.007,0,0.013,0,0,0.001,0,0.967,0.003,0.004,0.001,0,0.005,1,1,0.001,0.168,0.013,0.009,0.006,0.905
53db66bd9,0,0.004,0.243,0.82,0,0.35,0.03,0,0.806,0.033,0.429,0.001,0.017,1,0,0.005,1,1,0.052,0.098,0.2,0.545,0.07,0.986
53dcaca05,0.009,1,0.127,0.317,0,0.29,0.182,0,1,0.142,0.713,0,0,0.051,0.996,0.01,0.044,1,0.997,0.075,0.995,0.007,0.002,0.523
5458c8c5a,1,0.138,1,0.002,0.011,0.002,0.73,0.009,0.001,0.002,0.998,0.472,0.001,0.002,0,0.042,0.009,0.96,0,0.107,0.073,0.004,0.001,0.8
546792327,0.004,0.006,0.986,1,0,0.035,0.694,0.078,0.001,0.616,0.74,0.029,0.146,0.001,0.006,0.02,0.001,1,0.001,0,0.987,0.093,0,0
547d74e15,0.005,0.92,0.399,0.363,0,0.004,0,0,0.011,0.002,0.006,0.503,0.161,0.006,0,0.005,0.003,0.999,0.003,0.047,0.174,0.007,0,0.964
54a3a78f9,0.983,1,0.183,0.489,1,0.119,0.02,0.082,0.147,0,0.999,0,0.001,0,0,0.001,0.001,1,0.996,0.003,0.003,0,0,0.933
54d69f9fa,0.001,0,0.009,0.003,0,0.003,0,0,0.032,0,0.278,0.805,0.731,0.003,0,0.994,0.01,1,0,0.999,0.007,0.003,0,0.393
550e1cc2e,0,0.005,0.665,1,0,0.645,0.008,0.001,0.004,0.009,0.698,0.787,0.001,0.08,0,0.039,1,0.481,0.001,0.001,0.017,0.985,0,0.906
552347642,0.008,0.002,0.192,0.004,0.123,0.016,0.034,0.001,0,0,1,0.001,0.003,0,0,0.008,0.012,1,0.069,0.113,0.011,0.037,0.007,0.582
552e8f43d,0.576,0.007,0.157,0.011,0,0.001,0.001,0,0.001,0.001,0.861,0.644,0.125,0.001,0,0.502,0.003,0.115,0,0.105,0.006,0.006,0.011,0.612
555639db5,0.014,1,0.538,0.003,0,0.002,0,1,0.015,0.018,0.024,0.48,0.056,0.013,0,0.012,0.006,0.009,0,0.059,0.033,0.01,0.153,0.593
555a86dc5,0.983,0,0.998,0.001,0.405,0.435,0.003,0,0.002,0.49,0.998,0.005,0.036,0,0,0.002,0.999,1,0.594,0.993,0,0.015,0,0.549
556f84e4f,0.011,0.004,0.971,1,0,0.047,0.014,1,0.464,0.006,0.212,0.022,0.001,0.03,0,0.008,0.004,1,0.024,0.001,0.113,0.994,0,0.938
5580640cb,1,0.001,0.669,0.001,1,0.144,0,0,0.001,0,0.998,0.028,0.098,0.003,0,0.026,0.004,1,0.854,0.045,0,0.007,0,0.036
5591ecb66,0.005,0.014,0.918,1,0,0.036,0.122,0.982,0.025,0.006,0.194,0.039,0.218,0.5,0.003,0.482,0.978,1,0.003,0.538,0.973,1,0.001,0.979
