recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
906890122,0.934,1,0.882,0.997,0,0,0,0,0,0.922,0,0.997,0,0,1,0,0,0,0,0,0,0,0,0
909dd653a,0,0,1,0.679,0,0,0,0,0,0.982,0,0,0,0,0,0,0.544,0,0,0.97,0,0,0,0
90c001537,0,0,0,0,0,0,0,0,0,0.858,0,1,0,0,0,0,0,0,0,0.974,0,0,0,0
90d8de72b,0,0.878,0,1,0,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0.989,0,0,0,0,0
90ee11fdd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
911410be5,0,0,0,1,0,0,0,0.996,0,0.918,0,1,0,0,0.959,0,0,0,0,0,0,0,0,0
91230eb94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0.503,0.887,0,0,0,0
912391168,0,1,0,1,0,0,0,0,0,0.862,0,0,0,0.824,0.956,0,0,0,0,0,0,0.999,0,0
91390f004,0,0,0,1,0.976,0,0,0.996,0,0.912,0,0,0,0.989,1,0,0,0,0,0,0,0,0,0
913d068d5,0,0,0,1,0,0,0,0,0,0.902,0,1,0,0,0,1,0,0,0,0,0.811,0,0,0
91718392f,0,0,0,1,0,0.776,0,0,0,0.818,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917e06722,0,0,0,1,0.963,0,0,0,0,0,0,0,1,0.96,0,0,0,0,1,0,0,0,0,0
91c52abc7,0,0,0,1,0,0,0,0.999,0,0,0,1,0,0,0.995,0,0,0,0,0,0,0,0,0
91e2476b6,0,0,0,1,0,0,0,0,0,0.863,0,0,0,0,1,1,0,0,0.967,0,0,0.954,0,0
920a7f806,0,0.961,0,1,0,0,0,0,0.922,0,0,0,0,0,0.999,0,0,0.906,0.678,0,0,0,0,0
923b713aa,0,0,0,0,0,0,0,0,0,0.891,0,0,0,0,0,0,0,0,0,0.803,0,0,0,0
927796856,0,0,0,0,0,0,0,0,0.961,0,0,0,0,0,0,0,0,0,0.906,0,0,0,0,0
928deee72,0,0,0,1,0,0,0,0,1,0.883,0,0,1,0,0,0,0,0,0.994,0,0,0,0.959,0
92ab93a32,0,0,0,0,0,0,0,0,0,0.779,0,0,0,0,0,0,0,0,1,0.503,0.997,0,0,0
92ac00af7,0,0,0,0,0,0,0,0,0,0.799,0,0,0,0,0,0,0,0,0,0.79,0,0,0,0
92b4e565c,0,0,0,1,0,0,0,0.999,0,0.934,0,0,0,0,0,1,0,0,0,0,0,0,0,0
92b88617c,0,0.953,0,1,0.797,0.668,0,0,0,0,1,0,1,0,0,0,0,0.968,0.992,0,0,0,0,1
92ba3e87d,0,0,0,1,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0.993,0,0,0,0,0
92f29b565,0,0,0,1,0,0,0,0,0,0,0,0,0,0.955,1,0,0,0,0.969,0,0,0,0,0
933a8e9e1,0,0,0,1,0,0,0,0.959,0,0.788,0,0.971,0,0,0,1,0,0,0,0,0,0,0,0
93432ccd0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988,0,0,0,0.933,0.862,0,0,0,0
938ecb4d7,0,0,0,0.846,0.998,0,0,0,0,0.949,1,0,0,0,0.779,0,0,0,0.951,0.933,1,0,0.987,0
938f80a50,1,0,0,0.984,0,0,0.504,0,0.829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9394c7bbb,0,0,0,0.998,0.692,1,0,0,0,0.952,0,0,0,0,0,0,0,0,0.998,0,0,0,0,0
9396154be,0.75,1,0,1,0,0,0,0,0,0.994,0.99,0,0,0,0,0,0,0,0.975,0,0,0.961,0,0
93d33351a,0,0,0,0,0,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93e6b8ec8,0,0,0.944,0.999,0,1,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9415b4591,0,0,0,1,0,0,0,0,0,0.88,0,0,0.955,0,0,0,0,0,0.982,0,0,0,0,0
943712f48,1,0,0,0.899,0,0,0.971,0,1,0,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
9452bf187,0,0,0,0,0,0,0,0.993,0,0.966,0,1,0,0,0,0,0,0,0,0.985,0,0,0,0
9471e1ea3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
947822926,0,0,0,0.984,0,0.989,0,0,0,0.812,0,0,0,0,0,0,0,0,1,0.966,0,0,1,0
948700ad7,0,0,0,1,0,0,0,0.92,0,0.908,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94a9898cb,0,0,0,0,0,0,0,0,0,0.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94e63cf8b,0,1,0,1,0.912,0,0,0,0,0.99,0,0,1,0,0,0,1,0,0.997,0,0,0,0,0
950594fd7,0,0,0,1,0,0,0,0,0,0.94,0,1,0,0,0,0,0,0,0,0,0.999,0,0,0.994
950862280,0,0,0,0.864,0,0,0,0,0,0.951,0,0,0,0,0,0.987,0,0,0,0,0,0,0,0
950dd68c4,0,0,0,0.997,0,0,0,0,0,0.962,0.799,0,0,0,0,0,0,0,0,0,0,0,0,1
951be2b61,0,0,0,1,0.984,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
955cf5f38,0,0,0,0,0,0,0,0,0,0.864,0,0,0,0,0,0,0,0,0.834,0,0,0,0,0
9577bc965,0,1,1,1,0,0,0,0,0,0.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95a24149c,0,0,0,1,0,0,0,0,0,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95d39c9e9,1,0,0,1,0,0,0,0,1,0.878,0,0,0,0.76,1,0,0,0,1,0,0,0,0,0
9613f93c9,0,0,0,0.988,0,0,0,1,0,0,0,0.969,0,0,0,0,0,0,0,0.941,0.772,0,0,0
9657af2e8,0,0,0,0.985,0,0,0,0,0,0.966,0,1,0,0,0,0,0,0,0.669,0,0,0,0,0
973cd3954,0,1,0,1,0.922,0,0,0,0,0.976,0,0,0,0.784,0,0,0.958,0,0,0,0,0,0,0
9743cbcc5,0,0,0,1,0,0,0,0,0,0,0,0.996,0,0.961,1,1,0,0,0.905,0,1,0,0,0
97929971c,0,0,0,0,0,0,0,0.972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97984fbd0,0,0,0,1,0,0.999,0,0,0,0.956,0,0,0,0,0,0,0.754,0,0.955,0,0,0,0,0
979e1671b,0,0,0,1,0.788,0,0,0,0,0.883,0,0,0,0.929,0.999,0,0,0,1,0,0,0,0,0
97a36ae45,0,0,0,0.958,0,0,0,0,0,0.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980d6724b,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.998,0,0,0,0.999,0,0,0,0,0
984e1fe6e,0,0,0,1,0,0,0,0.883,0,0.824,0.999,0.999,0,0,0,1,0,0,0,0,0,0,0,0
985decd97,0,0,0,1,0,0,0,0,0.978,0.892,0,0,0,0,0.985,0,1,0,0.973,0,0,0.999,0,0
987f05fda,1,0,0,1,0,0,0,0,0,0.985,0,0,0,0,0,0,0,0,0.949,0,0,0,0,0
988292ebb,0,0,0.988,1,0,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988478ecb,0,1,0,1,0,0,0,0.794,0,0.988,0,0,0,0,1,0.791,0,0,0,0,0,0,0,0
98972d68b,0,1,0,1,0,0,0,0.917,0,0,0,0,0.972,0,0,1,0,0,0,0,0,0,0,0
98a5002b7,0.888,1,0,0,0,0,0.963,0,0,0.97,0,0,0,0,0.752,0,0,0.999,0.997,0.964,0,0,0,0
98a98a4b9,0,0,0,0.972,0,0,0,0,0,0.906,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0
98cdab3e2,0,0,0,0.715,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.923,0,0,0,0
98f6cb2de,1,0,0,1,0,0,0,0,0,0.759,0,0,1,0,0,0,0,0,0.983,0,0,0,0,0
99218e927,0,0,0,1,0.978,0,0,0,0,0,0,0,1,0.818,0,0,0,0,0.998,0,0,0,0,0
995c22165,0,0,0,0.924,0.867,0,0.997,1,0,0.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9981dc289,0,0,0,1,0,0,0.919,1,0,0.858,0.905,1,0,0,0,0.818,0,0,0,0,0,0,0,1
9989e1bf7,0,0,0,1,0,0,0,1,0,0.939,0,0.944,0,0,0,0,0,0,0,0,0,0,0,0
9999f1a89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.993,0.999,0,0,0
99ad98e91,0,0,0,1,0.998,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
99c73bf89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0,0,0,0
9a06dc729,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
9a13bb065,0,0,0,0,0,0,0,0,0,0.783,0,0,0,0,1,1,0,0,0,0.944,0,0,0,0
9a28952a9,0,0,0,1,0,0,0,0,0,0.752,0,0,0.918,0,0,0,0,0,0.999,0,0,0,0,1
9a447ded0,0,0,0,1,0,0.798,0,0.998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9a7d598ce,0,0.936,0,0.996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9a8f6735d,0,0,0,1,0,0,0.866,0,0,0.976,0,0.999,0,0,0,0,0,1,0.988,0,0,0,0,0
9a903791d,0,0,0,1,0,0,0,0,0,0,0,0,0,0.845,1,0.998,0,0,1,0,0,0,0,0
9aaaedb65,0,0,0,1,0,0,0,0.644,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
9af4e926d,0,0,0,0.979,0,0,0,0,0,0.961,0,0.946,0,0.981,0,0,1,1,0,0,0,0.912,0,0
9b04cb537,0,1,1,1,0,0,0,0.841,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9b166a820,1,0,0,1,0.976,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9b2b0d92a,0,0,0,0,0,0,0,0,0,0.891,0,0,0,0,0,1,0,0,0,0.945,0,0,0,0
9b404af94,0,0,0,1,0.997,0,0,0.994,0,0,0,1,0,0.987,0,1,0,0,0,0,0,0,0,0
9b6882579,0,0,0,1,0,0,0.798,0,0,0.832,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9bbe1050a,1,1,0,1,0,0,0,0,0,0.933,1,0,0.993,0,0,0,0,0,0,0,0,0,0,0.988
9be1aaa1a,0,0,0,0.999,0,0,0,0.903,0,0,0,0.888,0,0,0,0.99,0,0,0,0.784,0.959,0,0,0
9c1b276aa,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9c63c471e,0,0,0,1,0,0,0,0,0,0.945,0,0,0,0,0,0,0,0,0.503,0.766,0,0,0,0
9c6c3078b,0,0,0,1,0,0,0,0,0,0,0,0.799,0,0,1,1,0,0,0.999,0,0,0,0,0
9c9532135,0,0,0.993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d3024eb7,0,0,0,1,0.617,0,0,0,0,0.829,0,0,0,1,0.998,0,0,0,0.758,0,0,0,0,0
9d8605c28,0,0,0,1,0,0,0,0,0,0.918,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9db1e12eb,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.998,0,0,0.995,0,0
9e6fa9cc3,0,0,0,1,0,0,0,0.995,0,0,0,1,1,0,0,0,0.7,0,0,0,0,0,0,0
9ef5ebefb,0,0,0,1,0,0,0,0,1,0.775,0,0,1,0,0.982,0,0.942,0,1,0,0,0,0,0
9f1559080,0,1,0,1,0,0,0,0,0,0.851,0,0,0,0,0,0,0.981,0,0.993,0,0,0,0,0
9f205efc1,0,0.993,0,1,0,0,0,0,0,0.947,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0
9f6779027,0,0,0,0.953,0,0,0.962,0,0,0.929,0,1,0,0,0,0,0,0,0,0.915,0,0,0,0
9f96615ec,0.849,0,0,0.987,0,0,0.977,0,0,0,0,0,0,0.816,0,0,0,0,0,0,0,0,0,0
9fb421244,0,0,0,1,0.917,0,0,0,0,0,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
9fd5ad403,0,0,1,0,0,0,0,0,0,0.977,0.989,0,0,0,0,0,0,0,0,0.941,0,0,0,0
9fd63740f,0,0,0,0.848,0,0,0,0,0,0.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9fe122d66,0,0,0,1,1,0,0,0,0,0,0,0,1,0.958,0,0,0.883,0,0.981,0,0,0,0,0
9fe8291e8,0,0,0,1,0,0.876,0,0,0,0.931,0,0,0,0,0,0,0,0,0,0,0.938,0,0,0
a00e553a7,0.992,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0.97,0
a06ca8e1a,0,0,0,0.541,0,0,0,0.867,0,0.975,1,1,0,0,0,0,0,0,0,0,0,0,0,0
a06e7d997,0,0,0,0,0,0,0,0.826,0,0,0,1,0,0,0,0,0.984,0,0,0.682,0,0,0,0
a081aac16,0.845,1,1,1,0,0,0,0,0,0.936,0,0.68,0,0,0.9,0,0,0,0,0,0,0,0,0
a0a513e90,0,0,0,1,0.999,0,0,0,0,0,0,0,0,0.872,1,0.969,0,0,0.965,0,0,0,0,0
a0af37db8,0,0.998,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0bd03088,0,0,0,0,0,0,0,1,0,0.893,0,1,0,0,0,0,0,0,0,0,0,0,0,0
a0d135df8,0,0,0,1,0,0,0,0,0,0.87,0.944,0,0,0,0,0,0,0,0,0,0,0,0,0
a0e0e7d8e,0,0,0,1,0,0,0,0.992,0,0.843,0,1,0,0,0,0,0,0,0.853,0,0,0,0,0
a0e8f168b,0,0,0,0,0,0,0,0,0,0,0.997,0,0,0,0,0,0,0,0.78,0.983,0,0,0,1
a11667cfe,0,0,0.994,1,0,0.717,0,0,0,0.803,0,0,0,0,0,0.903,0,0,0,0.767,0,0,0,0
a1672cfa4,0,0,0,0,0,0,0,0.974,0,0.939,0,1,0,0,0,0.862,0,0,0,0,0,0,0,0
a17318cc7,0,1,0.861,1,0.949,0,0,0.994,0,0.897,0,0.957,0,0,0,1,0,0,0,0,0,0,0,0
a1b153c02,0,0,0,1,0,0,0,0,0,0.975,0,0,1,0.763,0,0,0,0,0.998,0,0,0,0,0
a2074e5a7,0,0,0.933,1,0,0.909,0,0.813,0,0.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a2315b000,0,0,1,0.997,0,0,0,0,0,0.993,1,0.856,0,0,0,0,0.821,0,0,0.721,0,0,1,0
a23b9bc99,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0,0
a2450e293,0,0,0.63,1,0,0,0,0,0,0.899,0,0,0,0,0,0,0.89,0,0.988,0,0,0,0,0.964
a26512e4c,0,0,0,1,0,0,0,1,0,0,0,0.999,0,0,0,1,0,0,0.583,0,0,0,0,0
a2b02591c,0,0.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871,0,0,0.901,0
a2c012567,0,0,0.792,0,0,0,0,1,0,0.984,0,1,0,0,0,0,0,0,0.949,0.777,0,0,0,0
a2f2ed8cb,0,0,0,1,1,1,0.827,0,0,0.768,0,0.997,1,0.97,0,1,0,0,1,0,0,0,0,1
a2f85dd14,0,0,0,1,0,0,0,1,0,0.881,0,1,0,0,0.938,1,0,0,0,0,0,0,0,0
a2f9ff5f1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
a30676283,0,0,0,0.998,0,0,0,0,0,0.835,0,0,0,0,0,1,0,0,0,0,0,0,1,0
a3086b63a,0.992,0,0,1,0,0,0,0,0,0.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a30bb0abd,0,0,0,1,0.884,0,0,0,0,0,0,0,0.98,0,0,0,0,0,0.981,0,0,0,0,0
a32a658de,0,0,0,0,0,0,0.783,0,0,0.848,0,1,0,0,0,0,0,0,0,0,0,0,0,1
a347459e5,0,1,0,1,0.894,0,0,0,0,0,0,0.888,0,0,1,0,0,0,0,0,0,0,0,0
a34ddf261,0,0.993,1,0.867,0,0,0,0,0,0,1,0,0,0.998,0,1,0,0,0,0,0,0,0,0
a36335f2d,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
a37f3f9c5,0,0,0,0,0,0,0,1,0,0.981,0,0.997,0,0,0,0,0,0,0,0.741,0,0,0,0
a381c3afc,0,0,0,0.662,0,0,0.909,0.999,0,0,0,1,0,0,0,0,0,0,0,0.999,0,0,0,0
a3ad6ae80,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a3fc38c6f,0,0,0,1,0,0,0,0,0,0,0,0.978,0,0.805,1,0,0,0,0.999,0,0.904,0,0,0
a436c487d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997,0,0,0,0
a43e226d1,0,0,0.975,0.828,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a45899ab3,0,0,0,0,0,0,0,1,0,0,0.975,0,0,0,0,0,0,0,0,0,1,0,0.867,0
a45ffe729,0,0,0.79,1,0,0,0,0,0,0.937,0,0,0,0,0,0,0,0,0.947,0.731,0,0,0,0
a47b039ac,0,0,0,1,0.581,0,0,0,0,0.967,0,0,0,0,0,0,0.688,0,0,0,0,0,0,0
a4979223a,0,0,0,0,0,0,0,0,0.577,0,0,0,0,0,0,0,0,0,0,0.986,0,0,0,0
a4b6f8f47,0,0,0.999,1,0,0,0,0,0,0,0,0,0,0,0,0.831,0,0,0,0,0,0,0,0
a4bd9fea3,0,0,0,1,0,0,0,0,0,0,0,0,0.894,0,0,0,0.791,0,0,0,0,0,0,0
a4cd988a6,0,0,0,1,0.652,0,0,0,0,0,0,0,0,0.837,0,0,1,0.844,0,0,0,0,0,0
a4ec73732,0,0,0,1,0,0,0,0,0,0.921,0,0,1,0,0,0,0,0,0.998,0,0,0,0,0
a5127aca8,0,0,0,0.99,0,0,0,0.721,0,0.789,0,0,0,0,0,0,0,0,0.999,0,0,0,0,0
a52537195,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
a53bc36fe,0,0,0,1,0.917,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
a55e413a2,0,0,0,0.969,0,0,0,0,0,0.854,0,0,0,0,0,0,0,0,1,0.996,0,0,0,0
a58b8ccb4,0,0,0,1,0,0,0,0,0,0.789,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
a596610d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a59ed6ea4,0,0.777,0,1,0,0,0.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a5a5a85db,0,0.971,0,1,0,0,0,0,0,0.915,0,0,0,0.934,0,0,0,0,0,0,0,0,0,0
a5bb1b9a4,0,0,0,1,0.971,0,0,0,1,0,0,0,1,0,0,0,0.994,0,0.999,0,0,0,0,0
a5eaa2ad5,0,0,0,0.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a5efeba98,0,0,0,0,0,0,0,0,0,0.876,0,0,0,0,0,0.877,0,0,0.999,0.862,0,0,0,0
a5fb95c1b,0,1,0.98,1,0,0,0,0,0,0.922,0,0,0,0,0,0,0,0,0,0.817,0,0,0,0
a67bcd9cb,0.991,0,0,1,0,0,0,0,0,0.944,0,0,0,0,0,0,0,0,0.995,0,0,0,0,1
a69df057c,0,1,0,1,0,0,0,0.619,0,0.862,0,0,0,0.793,1,1,0.996,0,0,1,0,0,1,0
a6a1235fb,0,0,0,1,1,0,0,0,0,0,0,0,0.96,0,1,0,0,0,0.998,0,0,0,0,0
a6ae9f153,0,0,0,1,0,0,0,0,0,0,0,0,1,0.857,0,0,0,0,1,0,0,0,0,0
a6beff8ac,0,0,0.713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6c6efdbe,0,0.999,0,1,0,0,0,0,0,0.974,0,0.99,0,0,0,0,0,0,0.863,0,0,0,0,0
a6ca1101e,0,0,0,1,0,0,0,0,0,0,0,0.629,0,0,1,1,0.834,0,0,0,0,0,0,0
a7400693a,0,0,0,0.999,0.686,0,0.991,0,0,0.995,0.989,0.986,0,0,0,0,0,0,0,0,0.741,0.998,0,0
a74dac74e,0,0,0,0.988,0,0,0.798,0.911,0,0.975,0,1,0,0,0,0,0,0,0,0.798,0,0,0,0
a75df19ab,0,0,0,1,0,0,0,0,0,0.919,0,0,0,0,0,0,0.794,0,0.981,0,0,0,0,0
a77f548bd,0,0,0,0.996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.98,0,0,0,0
a7a7fc534,0,0,0,0,0,0,0,0.906,0,0.826,0.992,1,0,0,0,0,0,1,0,0.649,0,0,0,0.949
a7c31f224,0,0,0,1,0,0,0,0,0.538,0.924,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
a7ebc2eb8,0,1,0,1,0,0,0,0.872,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.988,0
a81760ac4,0,0,0,1,0,0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a84a942e7,0,0,0,0,0,0,0,0,0,0.847,0.819,0,0,0,0,0,0,0,0.999,0.71,0,0,0,0
a853f71b6,0,0,0,1,0,0,0,0.924,0,0.938,0,0,0,0,0.969,0,0,0,0,0.976,0,0,0,0
a861d2eea,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.875,0.997,0,0,0
a875960e4,0,0,0.961,1,0.999,0,0,0,0,0.905,0,0,1,0,0,0,0,0,1,0,0,0,0,0
a8787f94b,0,0,0,0,0,0,0,1,0,0.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a87e751cc,0,0.995,0,1,0.989,0,1,0,0,0.94,0,0.925,0,0,0.825,0.999,0,0,0,0,1,0,0,0
a88c64236,0,0,0,0,0,0,0,0.743,0,0.804,0,1,0,0,0,0,0,0,0,0.962,0,0,0,0
a8b02b220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.996,0,0,0,0,0
a8e5c6ed4,0,0,0,0.998,0,0,0,0,0,0.915,0,0,0,0,0,0,0,0,0.974,0.997,1,0,0,0
a8ed8b3ba,0.999,0,0,0,0,0,0,0.913,0,0.894,0,0,0,0,0,0,0,0,0,0.989,0,0,0,1
a8f4848e8,0,1,1,1,0,0,0,0,0,0.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999
a8f7306b8,0,0.945,0,0.996,0,0,0.974,0,0,0.963,0,1,0,0,0,0.998,0,0,0,0,0,0,0,0
a8fb199cc,1,0,0,0,0,0,0,0,0,0.973,0,1,0,0,0,0,0,0,0,0.999,0,0,0,0
a91135d08,0,0,0,1,0,0,0,0,0,0,0,0,0,0.896,1,0.977,0,0,0.983,0,0,0,0,0
a929a6311,0,0,0,1,0,0,0,0,0,0.815,0,0,1,0.771,0,0,0,0,0.998,0,0,0,0,0
a93af2c1e,0,0,0,1,0,0,0,0.519,0,0.966,0,0,0,0,0,0,0.884,0,0,0,0,0,0,0
a986f9f3a,0,0,0,1,0.998,0,0,0,0.964,0,0,0,1,0.599,0,0,0,0,0.997,0,0,0,0,0
a9d03a2c5,0,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,0.727,0,0,0.767,0,0,0,0
a9d25f100,0.819,0,0,1,0.998,0,0,0,0,0.91,1,0,0,0,0,0,0,0,0,0.911,0,0,0,1
a9e3524b5,0,0,0,1,0.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785,0,0,0
a9eb1ee50,0,0,0,1,0,0,0,0,0,0.89,0,1,0,0,0.911,0,0,0,0,0,0,0,0,0
a9f6378b7,0,0,0,1,0.886,0,0,0,0,0.955,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aa2533ff6,0,0,0,1,0,0,0,0,0,0.923,0,0,1,0,0,0,0,0,1,0,0,0,0,0.682
aa5931e4e,0,0,1,1,0.99,0,0,0,0,0.827,0,0,0.999,0,0,0,0,0,0,0,0,0,0,0
aa6b68473,0,0,0,1,0,0,0,0,0,0,0.938,0,0,0,0,0,0,0,0,0,0.997,0.798,0,0
aa8a7c0e2,0,0,0,1,0.836,0,0,0,0,0.896,0,1,0,0.997,1,0,0,0,0,0.929,0,0,0,0
aaaf2d5ed,0,0,0,0,0,0,0,0,0,0.861,0,0.992,0,0,0,1,0,0,0,0.579,0,0,0,0
aabb848a0,0,0,0,1,0,0,0,0,0,0.975,0,0,0,0.864,0,1,0,0,0,0,0,0,0,0
aabdd4b90,0,0,0,1,0,0,0.999,0,0,0.881,0,0,0,0,0,1,0,0,0,0,0,0,0,0
aad206921,0,0,0,0,0,0,0,0,0,0.782,0,0,0,0,0,1,1,0,0,0,0,0,0,0
aaebf3921,0,0,0,1,0,0,0,0.947,0,0.895,0,0,0,0.823,0,1,0,0,0,0,0,0,0,0
aaf62ba55,0,0,0,0.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967,0,0,0,0,0
ab1f1dcc5,1,1,0,0.989,0,0,0,0,0,0.861,0.837,0,0.923,0,0,0,0,0,0.951,0,0.991,0,0,1
ab36fa26f,1,0,0,0.99,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.996,0,0,0,0,0
ab38f70f1,0,1,0,1,0,0,0,0,0,0.974,0,0,0,0,1,0,0,0,0,0,0,0,0,0.996
ab9aab476,0,0.796,0,1,0,0,0,1,0,0.756,0.995,0,0,0,1,1,0,0,0,0,0,0,0,0
aba967d65,0,0,0.999,1,0,0,0,0.991,0,0.931,0,0,0,0.981,0,0.943,0,0,0,0,0,0,0,0
ac31b69d3,0,0,0.978,0,0,0,0,0,0,0.901,0,0,0,0,0,0,0,0,0.979,0.962,0,0,0,0
ac88747c6,0,0,0,0,0,0,0,1,0,0.85,0,1,0,0,0,0,0,0,0,0.949,0,0,0.868,0
acb375d99,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
acdde2d25,0,0,0.719,0.992,0,0,0,0,0,0.768,0,0,0,0,0,0,0,0,0,0.952,0,0,0,0
acdeb08ff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
ace73dc1b,0,0,0,0,0,0,0,0.927,0,0.954,0,0.997,0,0,0,0,1,0,0,0,0,0,0,0
ace85cf83,0,0,0,0.991,0,0,0,0.998,0,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acef68037,0,0.818,0,1,0.912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.997,0,0,0
ad68b757f,0,0.999,0,1,0,0,0,0,0,0,0,0,0,0,0.975,0.996,0,0,0,0,0,0,0,0
ad755f4eb,0,0,0,0,0,0,0,0,0,0.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adbcf0878,0,0,0,1,0,0,0,0,0,0.831,0,0,1,0,0,0,0,0,1,0,0,0,0,0
ae2892c02,0,0,0,1,0,0,0,0,0,0.858,0,0,1,0,0,0,0,0,0.999,0,0,0,0,0
