recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
49ad4da37,0,1,0.001,1,0.263,0.997,0.368,0.822,0,0.988,0.267,0.009,0.002,0.831,0.443,0,0.778,0,0.006,0,0,0.009,0.023,1
49c9308c6,0.017,0.005,0.009,0.995,0.317,0.048,0.064,0.963,0,0.92,0.045,1,0.784,0.673,0.921,1,0.486,0.066,0.751,0.085,0.003,0,0.002,0.002
49e9404e8,0.002,1,0.244,1,0.178,0.05,0,0.998,0,0.831,0.062,0.877,0,0.973,1,1,0.955,0,0.029,0,0,0,0.015,0.628
4a037fc29,0.002,0.002,1,1,0.404,0.018,0,0,0,0.861,0.001,0.003,1,0.044,0,1,0.064,0.016,0.232,0.228,0.002,0,0.203,0.003
4a0e4eda5,0.007,0.001,0.002,0.688,0.007,0,0.016,1,0.009,0.958,1,0.601,0,0.114,0,0.026,0.007,1,0.066,0.894,0.467,0,0.952,0.001
4a114a045,0.173,0.003,0.001,0.919,0.001,0.028,0.801,0.037,0,0.582,0.049,1,0.001,0.662,0.007,0.229,0.818,0.193,0.342,0.002,0.873,0.001,0.089,1
4a11d338b,0.005,0.12,0.003,1,1,0.076,0.001,0.005,0.588,0.348,0.003,0.049,1,0.535,0.421,0,0,0,0.002,0.016,0,0,0.03,0.214
4a1d4e88e,0.001,0,0.036,0.011,0.001,0.101,1,0.001,0.001,0.116,0.093,0.507,0,0.018,0,0,0.002,0.841,0.003,0.959,0.182,0,0.213,0.004
4a3915b12,0.099,1,0.004,1,0.056,0.097,0.014,0.021,0,0.953,0.047,0.124,0,1,1,1,0.005,0,0.094,0,0,0,0.031,0.015
4a5bb080e,0.004,0.001,0.013,0.029,0,0.974,0.014,0.01,0,0.784,0,0.014,0,0.016,0.006,0,0.025,0.005,1,0.999,0.219,0,0.014,0.995
4a8be14c7,0.003,0,0.948,1,0.048,0.06,0,0.008,0.002,0.475,0.274,0.044,0,0.001,0,0,0.085,0.001,0.006,0.037,0.012,0,0.007,0.002
4aa325fed,0.011,0.024,0.579,1,0.001,0.052,0.078,0.009,0.009,0.726,0.569,0.008,0.001,0.004,0.004,0,0,0.003,0.849,0.287,0.003,0,0.006,0.005
4aa5b1f82,0.001,1,0,0.693,0.807,0.14,0.616,0.255,0,0.669,0.237,0.906,0.002,0.038,0,0,0.891,0.032,0.134,0.017,0.221,0.004,0.003,0.014
4ada8655d,0.001,0.001,0.002,1,0,0.073,0.965,0.007,0,0.749,0.282,0.03,0,0.12,0,1,0.002,0.067,0.001,0.949,0.382,0,0.058,0.003
4b09fdb25,1,0.268,0,1,0.105,0.029,0.01,0.014,1,0.675,0.19,0,0,0.998,0.806,0.005,0,0,1,0.001,0,0,0.006,0.025
4b3082d1b,0.004,0.027,0.056,1,0.594,0.017,0.04,0.558,0,0.354,0.258,0.009,0,0.373,1,0,0.541,0,0.999,0.019,0,0,0.037,0.204
4b414fd6c,0.514,1,0.044,1,1,0.081,0,0.008,0.001,0.949,0.322,0.023,0,0.245,0.434,0,0.05,0.004,0.047,0,0.001,0,0.008,0.006
4b468fc98,0.001,0.001,0.005,1,1,0.079,0.014,0.006,0.001,0.866,0.466,1,0.665,0.026,0.088,0,0.843,0.007,0.877,0.096,0.015,0,0.006,0.004
4b502b199,0.002,0.001,0.03,0.01,0,0.048,0.006,0.004,0.001,0.706,0.392,0.006,0,0.001,0,0,0.002,0.01,0.01,0.856,0.31,0,0.024,0.003
4b7939a9b,0.004,0,0.001,1,0.028,0.057,0.041,0.007,0,0.952,0.513,0.02,0.088,0.155,0.011,0,1,0.002,0.319,0.015,0.245,0.011,0.115,0.006
4b99e28b2,0.052,1,0.004,1,0.558,0.049,0.011,0.009,0,0.913,0.023,0.014,0.942,0.005,0.001,0,0.001,0.001,0.999,0.005,0.064,0,0.013,0.027
4bf4d09ae,0.035,1,0.002,0.997,0.769,0.049,0.036,0.006,0.005,0.69,0.335,0.014,0,0.001,0.001,0,0.024,0.002,0.049,0.398,0.034,0,0.004,0.005
4c3426dcc,0.104,0.229,0.775,1,0.001,0.998,0,0.004,0,0.447,0.085,0.021,0.001,0.003,0,0,0.108,0.004,0.019,0.728,0,0,0.59,0.013
4c5edb35f,0.001,0,0.002,0.067,0.002,0.029,0.372,0.006,0,0.856,0.368,1,0,0.006,0,0.214,0.161,0.219,0.003,0.227,0.242,0.002,0.004,0.002
4c7fa442c,0.001,0,0,0.032,0,0.008,0.003,1,0,0.923,0.377,0.006,0,0.48,0,1,0.008,0.018,0.005,0.909,0.165,0,0.011,0.003
4c875b787,0.001,0,0.003,0.98,0.348,0.037,0.012,0.795,0,0.961,0.216,0.016,0.363,0.032,0,0.999,0.04,0.005,0.003,0.011,0.025,0,0.022,0.004
4c980657a,0.117,0.09,0.006,1,0.001,0.042,0.127,0.004,0,0.231,0.163,0.067,0,0.952,1,0,0.108,0,0.947,0.126,0,0.001,0.962,0.009
4cad242d2,0.011,0.002,0.001,0.414,0.008,0.967,0.006,0.013,0,0.963,0,0.018,0.292,0.006,0.004,0,0.001,0.001,1,0.949,0.009,0,0.007,0.012
4cb83a45f,0.004,0.016,0.249,0.97,0,0.424,0.121,0.991,0,0.906,0.802,1,0.091,0.051,0.109,0.001,0.063,1,0.102,0.798,0.067,0.001,0.006,0.042
4cbd62be3,0,0.001,0.203,0.992,0.001,0.005,0.016,0.995,0.001,0.952,0.097,0.724,0.562,0.003,0,0.041,0.005,0.102,0.477,0.654,1,0,0.01,0.013
4cf4dc8e3,0.018,0.001,0.002,1,0.114,0.023,0,0.005,0.002,0.992,0.095,0.002,0.997,0.859,1,0,0.081,0,0.998,0,0,0.001,0.04,0.044
4d146bc95,0.545,0.001,0.001,0.79,0,0.061,0.099,0.005,0,0.972,0.527,0.028,0,0.018,0,0,0.002,0.01,0.333,0.359,0.377,0,0.005,0.124
4d1b0db48,0.011,1,0,1,0.444,0.07,0.012,0.001,0,0.942,0.103,0.007,0.103,0.962,0.007,0,0.995,0.003,0.494,0,0.098,0,0.012,0.005
4d2d010a6,0.005,0.003,0.007,1,0.075,0.07,0.099,0.016,0,0.723,0.035,0.001,0.792,0.278,0.001,0,0.006,0,1,0,0,0,0.002,0.004
4d5bbcbfd,0.007,0.683,0.009,1,0.986,0.049,0,0.948,0,0.926,0.392,0.389,0.001,0.263,0.718,1,0.683,0.15,0.063,0.004,0.002,0,0.024,0.999
4d80f1b11,0.031,1,0.147,1,0.705,0.118,0.249,0.01,0,0.574,0.091,0.796,0,0.08,1,0,0.001,0,0.081,0.001,0,0,0.009,0.002
4d8a025e4,0.005,0,0.001,1,0.01,0.134,0.029,0.479,0.001,0.882,1,0.158,0.054,0.012,0,1,0.016,0.009,0.001,0.013,0.015,0,0.008,0.004
4d8b8e447,0.046,0,0.004,1,0.022,0.078,0.06,0.089,0.011,0.891,0.4,0.726,0,0,0,0,0.666,0.004,0.015,0.209,0.023,0,0.012,0.006
4dab7201c,0.079,0.03,0.788,1,0.393,0.61,0.002,0.01,0,0.274,0.408,0.806,1,0.018,0.019,0.999,0.992,0.851,1,0.881,0,0,0.018,0.003
4dba0df2a,1,0.001,0.053,0.991,0.999,0.043,0.094,0.003,1,0.937,1,0.004,0.115,0.092,0.001,0,0.001,0.006,0.893,0.428,0.026,0,0.021,0.016
4dc072cc0,1,1,0.006,1,0.977,0.008,0.235,0.002,0,0.969,0.57,0.486,1,0.13,0.029,0.221,0.019,0.001,1,0,0.001,0,0.008,0.006
4dcf0be4a,0.339,0.002,0,1,0.001,0.226,0.128,0.004,0,0.243,0.076,0.007,0.975,0.041,0,0,0.001,0.001,0.998,0,0,0,0.021,0.007
4dcfcf9c1,0.009,0.006,0.008,1,0.483,0.025,0,0.007,0,0.211,0.13,0.001,1,0.011,0.223,0,0,0,0.998,0,0,0,0.016,0.004
4de2b6553,0.017,0.002,0.045,1,0.067,0.042,0,0.008,0.019,0.832,0.031,0.003,1,0.031,0.007,0,0,0,1,0,0.005,0,0.005,0.004
4de9319a3,0.105,0,0.002,1,0.805,0.049,0.056,0.011,0,0.982,0.035,0.237,0.001,0.122,0.013,0,0.733,0.995,0.106,0.322,0.022,0.002,0.023,0.733
4e025b553,0.003,0.407,0.313,1,0.002,0.071,0.67,0.005,0,0.681,0.355,0.682,0,0.216,1,0.444,0.026,0.001,0.983,0.008,0,0,0.058,0.006
4e0cc2172,0.091,0.029,0.017,1,0.001,0.071,0.005,0.007,0.006,0,0.309,0.938,0.279,0.352,1,0,0.002,0.001,0.984,0.003,0.472,0,0.019,0.007
4e68c47b0,0.163,0.004,0,1,0.197,0.3,0,0.008,0.001,0.873,0.043,0.016,0.001,0.358,0,0,0.808,0,0.011,0,0.007,0,0.006,0.359
4e6d1a9ed,0.001,0,0.255,0.101,0.001,0.029,0.007,0.004,0,0.594,0.001,0.014,0,0.065,0,0,0.028,0.992,0.006,0.904,0.014,0,0.004,0.007
4e82fe1fe,0.092,0,0.003,1,0.308,0.084,0.027,0.007,0.018,0.738,0.142,0,1,0.759,0.554,0,0,0,1,0.001,0.001,0,0.009,0.016
4ea911070,0.002,0,0.033,1,0.993,0.977,0.002,0.006,0,0.882,0.025,0.001,0.011,0.065,0.031,0.022,0.001,0.001,1,1,0.001,0,0.01,0.198
4eecb971e,0.382,0,0.009,0.719,0.087,0.021,0.003,0.003,0.001,0.362,1,0.612,0.001,0.063,0,0,0.528,0.02,0.006,0.376,0.17,0,0.008,0.734
4f06a9e71,0.007,0,0.053,1,0.154,0.061,0.032,0.009,0.022,0.857,0.163,0.004,0.027,0.043,0.007,0,0,0.22,0.994,0.318,0,0,0.09,0.003
4f22b87c5,0.011,0,0.006,0.97,0,0,0.007,0.997,0,0.969,0.044,0.012,0,0.007,0.808,0.605,0.131,0.691,0.623,0.887,0.004,0,0.003,0.017
4f4b5de86,0.006,0.002,0.934,0.859,0,0.13,0.079,0.02,0.001,0.872,1,0.069,0,0.001,0,0,0.033,0.011,1,0.323,0.041,0,0.975,1
4f6ee7ced,0.026,0,0.007,0.634,0.037,0.006,0.008,0.001,0.001,0.713,0.933,0.904,0.002,0.058,0,0.011,0.02,0.006,0.002,0.766,0.097,0,0.013,0.072
4f8e76174,0.007,0.001,0,1,0.027,0.051,0,0.011,0.052,0.941,0.139,0,1,0.847,0.001,0,0.001,0.005,0.999,0,0.001,0,0.024,0.004
4fb5da14d,0.007,0.04,0.775,1,1,0.075,0.001,0.009,0,0.683,0.052,0.005,1,0.06,0,0,0.922,0.134,0.514,0.218,0.015,0,0.006,0.011
4fdc94a87,0.996,0.002,0.07,1,0.013,0.038,0.001,0.922,0,0.505,0.723,0.003,1,0.11,0.001,0,0.003,0.064,1,0.039,0,0,0.194,1
4ff5c37b7,0.001,0.003,0.013,0.716,0.08,0.02,0.67,0.913,0,0.968,0.029,1,0,0.016,0.25,0,0.033,0.334,0.156,0.04,0.866,0,0.024,0.002
4ffefd1aa,0.008,0.77,0.001,1,0.001,0.07,0.037,0.005,0,0.934,0.107,0.022,1,0.001,0,0,1,0.077,0.015,0.032,0.057,0.028,0.018,0.004
5012f0b4f,0.095,0.002,0.002,0.65,0.008,0.091,0.02,0.006,0,0.82,0.548,0.02,0,0.001,0.007,0.001,0.003,0.27,0.727,0.202,0.083,0,0.033,0.005
501e91887,0.001,0,0.002,0.075,0,0.052,0.008,0.005,0,0.976,0.164,0.698,0,0.129,0,0,0.004,0.981,0.009,0.624,0.018,0,0.01,0.002
503683ee6,0.002,0.003,0.004,0.876,0,0.062,0.024,0.381,0,0.98,0.43,0.023,0,0.042,0.998,0.151,0.026,0.032,0.03,0.64,0.052,0.001,0.004,0.004
50b6ac32f,0.025,0.004,0.11,1,0.006,0.18,0.002,0.32,0,0.659,0.291,0.002,0.02,0.043,0.001,0,0,0.001,0.998,0.002,0,0,0.031,0.845
50c1bca03,0.001,0.003,0.021,0.997,0.235,0,0.122,1,0,0.983,0.985,1,0.008,0.242,0.242,1,0.139,0.029,0.992,0.338,0.088,0,1,0.003
50fc0af68,0.59,0.005,0.014,1,0.935,0.136,0.008,0.01,0,0.913,0.521,0.004,1,0.669,0.002,0,0,0.001,0.999,0.03,0.012,0,0.3,0.007
512dc3932,0.071,0.004,0.422,1,0.947,0.99,0.015,0.995,0.001,0.796,0.057,0.009,0.001,0.51,0,0.001,0.113,0.033,1,0.049,0,0,0.027,0.007
5130a7a44,0.002,0,0.001,0.294,0.066,0.07,0.002,0.005,0,0.427,0.243,0.194,0,0.068,0,0.001,0.005,0.003,0.03,0.998,0.043,0,0.003,0.002
518867197,0.165,0.007,0.641,1,0.082,0.063,0.029,0.007,0.017,0.328,0.324,0.496,0.02,0.034,0.995,0,0.005,0,1,0.349,0.007,0.001,0.034,0.004
51a33a543,0.001,1,0,1,0.052,0.001,0.562,1,0,0.156,0.011,1,0.015,0.025,1,0.225,0.422,0.006,0.103,0.059,0.69,0.589,0.007,0.001
51b186f15,0.915,0,0,0.128,0.145,0.053,0.299,0.005,0.001,0.961,0.654,0.906,0,0.006,0,0,0.228,1,0.002,0.242,0.001,0,0.254,0.004
51c33f465,0.088,1,1,0.989,0.026,0.988,0,0.181,0,0.952,0.42,0.03,0,0.026,0.001,0.995,0.008,0,0.107,0.821,0.108,0,0.017,0.675
51cd29975,0.004,0.962,0.01,1,0.078,0.034,0,0.007,0,0.393,0.127,0.014,0,0.804,1,0,0,0.91,0.615,0,0,0,0.016,0.004
5220e985d,0.003,0,0,1,0.084,0.036,0.005,0.006,0,0.942,0.994,0.065,0.938,0.912,0.023,0,0.982,1,0.138,0.001,0,1,0.045,0.008
522979dc6,0.004,0.999,1,1,1,0.06,0,0.005,0,0.937,0.002,0.208,0,0,0.005,0,0.015,0,0.464,0,0.177,0,0.053,0.032
523a0d164,0.002,0,0.001,0.009,0.007,0.035,0.059,0.985,0,0.965,0.953,0.007,0,0.003,0,0,0.013,0.007,0.214,0.844,0.108,0,0.004,0.001
523c96546,0.999,0.001,0.312,1,0.747,0.104,0,0.003,0.001,0.249,0.091,0.003,1,0.587,0,0,0.002,0,0.998,0.002,0,0,0.017,0.051
52465595f,0.28,0.251,0.032,0.66,0,0.078,0.028,0.007,0.715,0.862,0.274,0.012,0,0.002,1,0,0.001,0.003,0.999,0.92,1,0,0.014,1
525c73390,0.058,0.003,0.029,1,0.887,0.019,0.047,0.003,0.01,0.825,0.258,0.008,1,0.111,0.37,0,0,0.001,1,0,0,0,0.002,0.002
527ac9db6,0.015,0.001,0.012,1,0.031,0.049,0.002,0.008,1,0.57,0.132,0.002,1,0.005,0.013,0,0.002,0,0.974,0.257,0,0,0.275,0.004
5287a7fd8,0.001,0,0.007,0.067,0,0.125,0.009,0.991,0,0.863,0.623,0.007,0,0.008,0.098,0,0,0,0.43,0.961,0.003,0,0.008,1
5289c9926,0.002,0.003,0.397,1,0.063,0.048,0.008,0.008,0,0.782,0.016,0.002,1,0.216,0.028,0.994,0,0,1,0,0,0,0.004,0.053
52c1e5fae,0,0,0.001,0.031,0.005,0.01,0.004,0,0,0.115,0.028,0.048,0,0.037,0,0.023,0.105,0.006,0,0.484,0.243,0,0.012,0.002
52c76de7b,0.556,0,0.001,1,0.807,0.024,0,0.015,0,0.262,0.028,0.017,1,0.56,0.001,0,0.996,0,0.988,0.007,0,0,0.12,0.003
52cb0db2d,0.003,0.009,0.015,0.152,0,0.052,0.351,0.007,0.387,0.674,0.567,0.013,0,0.002,0,0,0.052,0.018,0.004,0.633,0.019,0.002,0.019,0.005
52d7b5192,0.045,0.004,0.755,1,0.001,0.951,0.954,0.045,0.075,0.232,0.329,0.06,0,0,0,0,0.419,0.003,0.999,0.221,0.038,0,0.181,0.014
53222dab1,0.003,0.001,0.006,0.026,0,0.583,0.018,0.011,1,0.646,0.009,0.032,0,0.003,0.932,0,0.003,0.001,1,0.998,0.652,0,0.018,0.006
53286585d,0.173,1,0.148,1,0.01,0.034,0,0.906,0.021,0.722,0.061,0.172,0,0.826,1,1,0.392,0,0.102,0,0.093,0,0.098,0.011
536c394c8,0.208,1,0.016,1,0.001,0.031,0.51,0.001,0,0.986,0.576,1,0,0.283,0.775,1,0.016,0.96,0.994,0.127,0.001,0,0.466,0.01
537c891bb,0.001,1,0.505,1,0.078,0.024,0.001,0.19,0,0.869,0.153,0.005,0.004,0.007,0.304,0,0.541,0.002,0.003,0.049,0.005,0,0.006,0.004
53a7ac024,0.02,0,0.004,1,0.002,0.061,0.403,0.009,0.001,0.711,0.535,0.008,0.009,0.024,0,0,0.001,0.034,0.174,0.09,0.169,0,0.043,0.008
53b10ab00,0,0.046,0.025,0.537,0.243,0.013,0.024,0.303,0,0.716,0.008,1,0,0.063,0.181,0,0.932,0.013,0.002,0.063,0.188,0,0.004,0.672
53bce4c90,0.009,0.002,0.132,1,0.003,0.055,0.025,0.009,0.005,0.662,0.498,0.034,0,0.002,0.003,0,0.002,0.001,1,0.533,0.021,0,0.014,0.003
53c6c4d07,1,0.001,0,1,0.004,0.036,0.065,0.013,0.001,0.327,0.196,0.017,0,0.01,0.007,0,0.001,0,1,0.218,0,0,0.058,0.054
53cc5b732,0.003,0.004,0.004,1,0.001,0.168,0.013,0.009,0.006,0.905,0.138,0.007,0,0.013,0,0,0.001,0,0.967,0.003,0.001,0,0.005,1
53db66bd9,0,0.004,0.017,1,0.052,0.098,0.2,0.545,0.07,0.986,0.243,0.82,0,0.35,0.03,0,0.806,0.033,0.429,0.001,1,0,0.005,1
53dcaca05,0.009,1,0,1,0.997,0.075,0.995,0.007,0.002,0.523,0.127,0.317,0,0.29,0.182,0,1,0.142,0.713,0,0.051,0.996,0.01,0.044
5458c8c5a,1,0.138,0.001,0.96,0,0.107,0.073,0.004,0.001,0.8,1,0.002,0.011,0.002,0.73,0.009,0.001,0.002,0.998,0.472,0.002,0,0.042,0.009
546792327,0.004,0.006,0.146,1,0.001,0,0.987,0.093,0,0,0.986,1,0,0.035,0.694,0.078,0.001,0.616,0.74,0.029,0.001,0.006,0.02,0.001
547d74e15,0.005,0.92,0.161,0.999,0.003,0.047,0.174,0.007,0,0.964,0.399,0.363,0,0.004,0,0,0.011,0.002,0.006,0.503,0.006,0,0.005,0.003
54a3a78f9,0.983,1,0.001,1,0.996,0.003,0.003,0,0,0.933,0.183,0.489,1,0.119,0.02,0.082,0.147,0,0.999,0,0,0,0.001,0.001
54d69f9fa,0.001,0,0.731,1,0,0.999,0.007,0.003,0,0.393,0.009,0.003,0,0.003,0,0,0.032,0,0.278,0.805,0.003,0,0.994,0.01
550e1cc2e,0,0.005,0.001,0.481,0.001,0.001,0.017,0.985,0,0.906,0.665,1,0,0.645,0.008,0.001,0.004,0.009,0.698,0.787,0.08,0,0.039,1
552347642,0.008,0.002,0.003,1,0.069,0.113,0.011,0.037,0.007,0.582,0.192,0.004,0.123,0.016,0.034,0.001,0,0,1,0.001,0,0,0.008,0.012
552e8f43d,0.576,0.007,0.125,0.115,0,0.105,0.006,0.006,0.011,0.612,0.157,0.011,0,0.001,0.001,0,0.001,0.001,0.861,0.644,0.001,0,0.502,0.003
555639db5,0.014,1,0.056,0.009,0,0.059,0.033,0.01,0.153,0.593,0.538,0.003,0,0.002,0,1,0.015,0.018,0.024,0.48,0.013,0,0.012,0.006
555a86dc5,0.983,0,0.036,1,0.594,0.993,0,0.015,0,0.549,0.998,0.001,0.405,0.435,0.003,0,0.002,0.49,0.998,0.005,0,0,0.002,0.999
556f84e4f,0.011,0.004,0.001,1,0.024,0.001,0.113,0.994,0,0.938,0.971,1,0,0.047,0.014,1,0.464,0.006,0.212,0.022,0.03,0,0.008,0.004
5580640cb,1,0.001,0.098,1,0.854,0.045,0,0.007,0,0.036,0.669,0.001,1,0.144,0,0,0.001,0,0.998,0.028,0.003,0,0.026,0.004
5591ecb66,0.005,0.014,0.218,1,0.003,0.538,0.973,1,0.001,0.979,0.918,1,0,0.036,0.122,0.982,0.025,0.006,0.194,0.039,0.5,0.003,0.482,0.978
55bea634a,0.002,0.227,0.016,0.878,0,0.098,0.029,0.007,0.001,0.9,0.534,0.009,0,0.003,0.003,0,0.001,0.004,0.977,0.423,0.006,0,0.005,0.004
55dcd4be6,0.999,0.019,0.549,1,0.985,0.072,0.024,0.246,0.002,0.061,0.471,0.004,1,0.071,0,0,0,0,0.992,0.029,0,0,0.03,0.007
55f604262,0.005,0,0,0.016,0,0.045,0.008,0.007,0,0.748,0.308,0.007,0,0.041,0,0,0.003,0.023,0.012,0.05,0.099,0,0.033,0.002
5637b6fcf,0.002,0.004,0.034,1,0,0.429,0.023,0.996,0,0.692,1,0.012,0,0.039,0.008,0,0.001,0.001,0.985,0.651,0,0,0.019,0.003
56620c608,0.02,0.996,0.015,1,0.007,0.003,0,0.329,0,0.747,0.005,0,0,0.822,0,1,0.003,0,0.008,0.004,0,0,0.063,0.048
566d557e1,0.013,0.001,0.021,0.369,0.05,0.304,0.006,0.01,0.983,0.701,0.488,0.999,0,0.001,0,0.994,0.063,0.006,0.003,0.618,0.056,0,0.008,0.003
56a9f50bf,0.001,0,0.004,0.043,0.001,0.013,0.023,0.221,0,0.666,0.038,1,0,0.013,0,0,0.05,0.461,0.002,0.589,0.074,0,0.008,0.56
56b304785,0.075,0,0.009,0.422,0,0.999,0.02,0.356,0.001,0.745,0.679,0.007,0,0.02,0,0,0.001,0.026,0.054,0.996,0.047,0,0.008,0.024
56be676c0,0.005,0.054,0.078,1,0.01,0.065,0.007,0.003,0,0.944,0.103,0.004,0,0.004,1,0.001,0.169,0,0.746,0.088,0.001,0,0.023,0.004
56c5c8d15,1,1,0.144,1,0.042,0.03,0.718,0.003,0,0.8,0.014,0.003,0.825,0.242,0.391,0.964,0.004,0.002,0.999,0.005,0,0,0.01,0.184
56ebd0c55,0.001,0.001,0.002,0.012,0,0.085,0.005,0.005,0.001,0.832,0.33,0.008,0,0.013,0,0,0.002,0.013,0.262,0.99,0.227,0,0.008,0.485
56f48bdfe,0.004,0.004,1,1,0.111,0.997,0.999,0,0,0.979,0.516,1,0.005,0.001,0.012,0,0.238,0.053,0.005,0.122,0.014,0,1,1
57026e7c7,1,1,0.002,1,0.012,0.009,0.001,0.015,0,0.904,0.129,0.019,1,0.109,0.134,0,0.002,0,1,0.005,0,0,0.005,0.009
570d295d0,0.005,1,0.005,1,0.035,0.15,0,0.004,0,0.973,0.987,0.009,0.064,0.296,0.001,1,0.002,0.833,0.052,0,0,0,0.007,0.029
576d8e216,1,1,0.029,1,0.001,0.086,0.066,0.946,0.001,0.766,0.007,0.008,0,0.004,0.986,0,0.001,0,0.986,0.068,0.003,0,0.077,0.12
57a1833a5,0.012,0.004,0.24,1,0,0.802,0.011,0.006,0,0.919,0.248,0.017,0.001,0.021,0.282,0,0.003,0.003,1,0.331,0.068,0,0.006,0.018
57cd5203d,0.003,0.029,0.015,0.998,0.003,0.081,0.029,0.053,0.001,0.979,0.44,0.015,0,0.018,0.021,0,0,0.749,0.992,0.727,0,0,0.039,0.004
57d1671d3,0.999,0.015,0.005,0.211,0,0.05,0.084,0.007,0,0.95,1,0.006,0.033,0.008,0,0,0,0.002,0.997,0.779,0.004,0,0.021,0.004
57d7be1e6,0.02,0.028,0.022,1,0.079,0.04,0.002,0.005,0.007,0.443,0.008,0.185,0,0.729,1,0,0.005,0,0.998,0.003,0.957,0,0.018,0.006
57ffa5e5c,0.218,1,0.097,1,0.008,0.028,0.994,0.006,0,0.919,0.146,0.104,0,0.068,1,1,0.003,0,0.001,0.996,0.012,0,0.003,0.013
583ac23c6,0.014,0,0.988,1,0.008,0.041,0.002,0.572,0.005,0.934,0.49,0.278,0,0,0,0.001,0.154,0.03,0.009,0.653,0.014,0,0.004,0.007
584defab2,0.007,0.001,0,1,0.997,0.016,0,0.003,0,0.784,0.04,0.953,0.148,0.427,0.154,0,0.975,0.263,0.115,0,0.124,0.999,0.013,0.122
58548995b,0.002,1,0.021,0.999,0,0.04,0.018,0.009,0,0.893,0.043,0.009,0.002,0.721,0.709,1,0.724,0.001,0.867,0.876,0.014,0,0.01,0.003
58863f444,0.37,0.021,0,0.512,1,0.525,0.959,0.703,0.604,0.895,1,0.991,0,0.011,0.163,0,0.967,0.003,0.814,0.217,0.055,0,0.005,0.005
58ebd234e,0.015,0.002,0.001,0.021,0,0.087,0.029,0.018,0.019,0.851,0.564,0.019,0,0,0.246,0,0.002,0.027,0.898,0.28,0.007,0,0.181,0.003
58faa6acd,0.009,0.003,0.002,0.012,0,0.077,0.009,0.011,0.003,0.879,0.542,0.007,0,0,0.012,0,0.002,0.012,0.508,0.282,0.006,0,0.017,0.005
5908d5a81,0.01,0,0.117,0.137,0,0.061,0.019,0.006,0.121,0.867,0.585,0.013,0,0,0.937,0,0.019,0.014,0.175,0.682,0.012,0,0.006,0.004
5915e81d5,0.004,0.001,0.003,0.998,0.001,0.082,0.996,0.005,0,0.993,0.154,1,0,0.161,0.044,0.997,0.014,0.286,0.568,0.036,0.024,0,0.018,0.002
59368abb4,0.009,0.061,0.311,1,0.009,0.08,0.02,0.009,0.008,0.861,0.088,0.792,0.03,0.742,1,0,0.082,0,0.797,0,0.065,0,0.016,0.005
59651c445,0.003,0,0.006,1,0.004,0.041,0.142,0.007,0,0.852,0.4,1,0,0.006,0.03,0,0.15,0.018,0.175,0.742,0.418,0,0.003,0.004
59ab67cf9,0.004,0.002,0.012,0.995,0.002,0.045,0.007,0.003,0,0.605,0.223,0.015,0.001,0.042,0.188,0,0.831,0.008,0.07,0.896,1,0,0.02,0.005
59b1bca75,0.004,0.003,0.032,0.853,0,0.993,0.008,0.005,0.001,0.682,0.003,0.007,1,0.003,0.059,0,0,0,1,0.934,0.012,0,0.005,0.006
59e554dc2,0.002,0,0,0.023,0,0.033,0.012,0.118,0.099,0.909,0.444,1,0,0,0.021,0.001,0.062,0.027,0.323,0.701,0.144,0,0.01,0.264
59f4a3de9,0.004,0,0.058,1,0.975,0.098,0.016,0.005,0,0.785,0.24,0.002,1,0.033,0,1,0.077,0.001,1,0.02,0,0,0.007,0.009
5a1df14a5,0.732,0.008,0.001,0.979,0,0.066,0.961,0.01,0,0.592,0.008,1,0,0.9,0.039,0.903,0.783,0.777,0.263,0.054,0.998,0,0.006,0.003
5a2ae4429,0.054,0.001,0.021,0.993,0.023,0.05,0.247,0.737,0,0.548,0.009,1,0,0.033,0.026,0,0.677,0.013,0.17,0.642,0.994,0,0.006,0.668
5a65a1e4e,0.004,0.025,0.054,0.999,0.05,0.034,0.035,0.898,0,0.262,0.262,1,0.005,0.012,0.034,0,0.036,1,1,0.038,0.002,0,0.004,0.221
5a6cb35f0,1,0.001,0.036,1,0.489,0.068,0,0.008,0,0.214,0.342,0.002,1,0.222,0,0,0.004,0,0.998,0.001,0,0,0.026,0.01
5a7bcbb6b,0.061,0.001,0.017,0.059,0.004,0.012,0.01,0.213,0,0.994,1,0.034,0,0.258,0,1,0.006,0.342,0.028,0.43,0.002,0,0.044,0.002
5aad095af,0.991,0.001,0.106,1,0.944,0.28,0,0.005,0,0.052,0.559,0,1,0.345,0,0,0.004,0.003,1,0.001,0,0,0.006,0.009
5ab6034bd,0.021,0,0.025,1,0.013,0.047,0,0.005,0.076,0.486,0.019,0.001,0.999,0.543,0.009,0,0.039,0,0.994,0.014,0,0,0.003,0.006
5af2fe631,0.055,0.441,0.003,0.029,0,0.051,0.006,0.008,0.001,0.89,0.585,0.026,0,0.004,0.012,1,0.031,0.02,0.006,0.966,0.12,0,0.497,0.004
5af9b18bc,0.001,0,0,0.031,0,0.029,0.075,0.459,0,0.539,0.202,0.015,0,0.074,0,1,0.005,0.011,0.001,0.768,0.383,0,0.002,0.095
