recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
3d93af672,0.24,0.034,0.993,0.983,0.013,0.2,0.026,0,0.226,0.03,0.871,0.526,0.374,0.42,0.011,0.176,0.116,0.082,0.735,0.101,0.137,0.197,0.269,0.865
3dabe2366,0.084,0.049,0.266,0.054,0.673,0.016,0.988,0,0.027,0.004,0.994,0.345,0.342,0.437,0.001,0.148,0.023,0.933,0.198,0.049,0.791,0.426,0.637,0.636
3db0b6ad6,0.034,0.692,0.111,0.024,0.001,0.062,0.003,0.002,0.414,0.008,0.01,0.037,0,0.294,0.005,0.146,0.077,0.957,0.018,0.083,0.197,0.093,0.017,0.689
3dc375aec,0.99,0.043,0.159,0.104,0.999,0.099,0.706,0,0.004,0.009,1,0.252,0.031,0.495,0.003,0.173,0.249,1,0.069,0.157,0.484,0.077,0.921,0.488
3de11e9f6,0.116,0.003,0.073,0.007,1,0.263,0.097,0.001,0.003,0,0.998,0,0.008,0.179,0,0.159,0.081,0.991,1,0.094,0.001,0.054,0.539,0.997
3de2e5efc,0.009,0.15,0.144,0.011,0.789,0.049,0.917,0,0.003,0.003,0.997,0.38,0.171,0.441,0.001,0.108,0.052,1,0.06,0.129,0.192,0.093,1,0.826
3de404cd1,0.149,0.999,0.908,0.998,0,0.685,0.972,1,0.545,0.29,0.324,0.001,0.045,0.181,0.515,0.113,0.185,1,0.053,0.07,0.021,0.962,0.973,0.899
3de82b52b,0.013,0.001,0.053,0.236,0.001,0.143,0.004,0,0.388,0.002,0.92,0,0,0.027,0.008,0.118,0.048,1,0.066,0.089,0.005,0.071,0.137,0.578
3e214fe98,0.17,0.032,0.118,0.127,0.013,0.092,0.035,0,0.007,0.014,0.999,0.857,0.12,0.986,0.001,0.131,0.603,0.99,0.002,0.15,0.013,0.107,0.009,0.751
3e4114fad,0.156,0.004,0.168,0.022,0.006,0.058,0.496,0,0.043,0.024,0.567,0.28,0.121,0.455,0.002,0.161,1,0.238,0.004,0.965,0.039,0.307,0.835,0.647
3e46d90e7,0.091,0.023,0.171,0.095,0.006,0.073,0.344,0.001,0.115,0.076,0.04,0.79,0.06,0.47,0.001,0.132,0.988,0.774,0.046,0.018,0.025,0.953,0.998,0.882
3e693e956,0.1,0.997,0.463,0.017,0.004,0.047,0.999,0,0.008,0.006,0.119,0.033,0.346,0.46,0.031,0.146,0.03,0.997,0.037,0.152,0.038,0.101,0.247,0.866
3e79a8489,1,1,0.471,0.124,1,0.056,0.955,0,0.476,0.034,0.271,0.01,0.003,0.058,0.006,0.088,0.897,1,0.019,0.271,0.196,0.084,0.33,0.941
3e8e64622,0.969,1,0.655,0.858,1,0.875,0.948,1,0.128,0.168,0.87,0.001,0.068,0.038,0.055,0.111,0.771,1,0.789,0.118,0.013,0.066,0.793,0.999
3ea29035a,0.017,0.195,0.092,0.026,0,0.057,0.002,0,0.854,0.005,0.023,0.001,0,0.039,0.265,0.129,0.053,1,0.152,0.068,0.031,0.059,0.97,0.784
3ec54ea51,0.033,0.07,0.466,0.094,0.999,0.16,0.176,0,0.061,0.068,0.089,0.015,0.281,0.307,0.002,0.146,0.656,1,0.14,0.737,0.003,0.946,0.9,0.874
3ef8f39f8,0.092,0.552,0.08,0.294,0.002,0.054,0,0,0.107,0.022,0.009,0.793,0.015,0.466,0.012,0.34,0.026,0.659,0.008,0.045,0.021,0.906,0.976,0.607
3f052aa50,0.098,0.006,0.16,0.008,1,0.312,0.589,0.013,0.002,0.022,0.988,0,0.012,0.015,0,0.132,0.041,1,0.419,0.107,0.076,0.069,0.628,0.506
3f16bf597,0.068,0.999,0.128,0.02,0.002,0.133,0.002,0,0.049,0.154,0.008,0.916,0.006,0.355,0.05,0.217,0.03,0.96,0.003,0.141,0.012,0.06,0.941,0.559
3f4297971,0.076,0.006,0.115,0.004,0.002,0.128,0.002,0,0.052,0.01,0.047,0.419,0.96,0.413,0.002,0.159,0.099,0.511,0.391,0.176,0.104,0.09,0.651,0.611
3f6fe7d19,0.965,0.159,0.24,0.017,0.047,0.113,0.044,0,0.204,0.012,0.435,0.526,0.424,0.346,0.024,0.339,0.077,0.999,0.023,0.055,0.025,0.381,0.791,0.776
3f75c5715,0.014,0.002,0.613,0.994,0.001,0.257,0.028,0,0.082,0.165,0.002,0.862,0.029,0.347,0.003,0.08,0.011,0.297,0.08,0.526,0.032,0.125,0.72,0.501
3f9a8ba65,0.041,0.004,0.068,0.003,1,0.65,0,0.003,0.861,0.026,0.987,0.009,0.046,0.016,0.033,0.159,0.039,1,0.998,0.422,0.001,0.074,0.025,0.856
3fc5a5df4,1,1,0.136,0.014,1,0.252,0.737,0.014,0,0,0.999,0,0.001,0.138,0,0.176,0.054,0.947,0.994,0.056,0.222,0.061,0.543,0.752
3fcc38f27,0.579,0.002,0.098,0.258,0.024,0.044,0,0,0.018,0.018,0.002,0.781,0.063,0.463,0.006,0.113,0.209,0.128,0.002,0.086,0.018,0.079,0.937,0.64
3fdcfc43e,1,0.006,0.165,0.02,0.103,0.235,0.044,0,0,0.045,0.999,0.261,0.014,0.213,0,0.273,0.232,0.953,0.001,0.16,0.149,0.061,0.986,0.359
3fe42e809,1,0.01,0.199,0.093,0.197,0.39,0.801,0,0,0.029,0.999,0.007,0.188,0.11,0,0.316,0.105,0.868,0.001,0.129,0.995,0.058,1,0.364
3fe8034aa,0.032,0.058,0.144,0.013,0.109,0.103,0.024,0,0.008,0.022,0.999,0.369,0.247,0.992,0.002,0.191,0.023,0.998,0.002,0.096,0.018,0.032,0.005,0.888
4006b60ad,0.161,0.005,0.136,0.009,1,0.47,0.276,0.001,0,0.002,1,0.001,0.114,0.027,0,0.174,0.039,1,0.741,0.158,0.015,0.047,0.294,0.571
402313292,0.137,0.001,0.128,0.012,0.005,0.066,0,0,0.369,0.016,0.006,0.901,0.025,0.534,0.002,0.27,0.342,0.584,0.215,0.075,0.07,0.356,0.23,0.774
403dde5a6,0.079,0.008,0.165,0.045,0.024,0.034,0.481,0,0.006,0.011,0.713,0.711,0.068,0.414,0.001,0.144,0.038,0.621,0.012,0.145,0.313,0.08,0.636,0.883
40508a6ab,0.073,0.054,0.13,0.594,0.061,0.093,0.369,0,0.309,0.026,0.022,0.893,0.109,0.8,0.109,0.278,0.009,0.796,0.003,0.062,0.075,0.972,0.829,0.751
40a1a33b7,0.04,0.002,0.164,0.015,0.001,0.089,0.001,0,0.062,0.091,0.012,0.184,0.012,0.467,0.002,0.173,0.423,0.933,0.001,0.138,0.045,0.066,0.921,0.415
40b0e1e5e,0.013,0.003,0.087,0.012,0,0.027,0.022,0,0.014,0.012,0.991,0.795,0.115,0.718,0.001,0.122,0.028,0.03,0.097,0.072,0.022,0.064,0.149,0.753
410190cfc,0.054,0.013,0.076,0.012,0.001,0.107,0.116,0,0.819,0.002,0.715,0.002,0.018,0.046,0.602,0.217,0.044,1,0.047,0.14,0.105,0.07,0.159,0.943
410fb8cc1,0.016,0.349,0.12,0.007,0.07,0.068,0.001,0.001,0.028,0.021,0.007,0.773,0.855,0.532,0.003,0.123,0.978,0.977,0.965,0.115,0.785,0.212,0.552,0.627
413b41f30,0.09,0.002,0.099,0.96,0,0.176,0.001,0.081,0.367,0.016,0.01,0.084,0.016,0.544,0.016,0.266,0.035,0.933,0.843,0.12,0.054,0.098,0.964,0.692
41402125e,0.974,0.014,0.137,0.034,0.012,0.126,0.437,0,0,0.01,1,0.805,0.006,0.383,0,0.166,0.024,0.93,0.001,0.051,0.656,0.444,0.925,0.345
4143bb919,0.096,0.006,0.097,0.124,0.025,0.14,0.083,1,0.394,0.002,0.294,0.018,0.01,0.23,0.017,0.186,0.028,0.995,0.042,0.164,0.007,0.082,0.947,0.903
416ece2aa,0.064,0.094,0.982,0.021,0.332,0.063,0.056,0.705,0.105,0.011,0.626,0.775,0.011,0.517,0.003,0.087,0.068,0.04,0,0.264,0.055,0.09,0.888,0.474
41732ffe5,0.095,0.004,0.24,0.038,0.001,0.065,0.002,0.048,0.467,0.025,0.005,0.804,0.011,0.47,0.023,0.301,0.092,0.697,0.058,0.058,0.103,0.537,0.585,0.871
41862ce19,0.009,0.029,0.14,0.003,1,0.294,0.001,0,0.049,0.004,0.909,0.025,0.555,0.151,0.051,0.123,0.042,0.999,0.926,0.113,0.057,0.066,0.868,0.843
419c8ebfa,0.043,0.001,0.135,0.025,1,0.338,0.011,0,0.016,0.006,0.983,0.022,0.056,0.184,0.001,0.177,0.028,0.999,0.082,0.129,0.006,0.085,1,0.358
41b9efd30,0.03,0.092,0.081,0.006,1,0.065,0.041,0,0.053,0.006,0.893,0.961,0.998,0.073,0.005,0.447,0.1,0.997,0.055,0.1,0.145,0.728,0.009,0.743
41f6da863,0.098,0.003,0.578,0.08,0.002,0.626,0.064,1,0.96,0.037,0.021,0.009,0.03,0.174,0.02,0.249,0.203,0.999,0.072,0.001,0.233,0.994,0.429,0.828
422d116ec,0.052,0.12,0.114,0.005,0.999,0.129,0.004,0,0.193,0.009,0.005,0.675,0.981,0.107,0.003,0.143,0.038,0.999,0.071,0.115,0.087,0.051,0.076,0.726
423b07fc7,0.079,0.138,0.142,0.422,0.001,0.203,1,0,0.069,0.004,0.491,0.001,0.32,0.13,0.427,0.573,0.037,1,0.087,0.14,0.982,0.075,0.591,0.785
424f23229,0.595,0.004,0.164,0.702,0.004,0.037,0.001,0,0.017,0.066,0.006,0.556,0.01,0.513,0.006,0.341,0.028,0.523,0.004,0.276,0.021,0.279,0.945,0.867
426e6b200,0.078,0.076,0.191,0.007,0.995,0.2,0.941,0,0.029,0.002,0.975,0.688,0.97,0.202,0.003,0.119,0.939,0.834,0.985,0.438,0.048,0.105,0.847,0.824
42788ca70,0.025,0.015,0.193,0.015,0.007,0.192,0.004,0,0.01,0.021,0.094,0.937,0.005,0.474,0.002,0.164,0.047,0.612,0.004,0.35,0.019,0.686,0.928,0.636
428b2868b,0.061,1,0.104,0.011,0.227,0.161,1,0.962,0.048,0.031,0.049,0.024,0.491,0.194,0.195,0.309,0.202,1,0.025,0.106,0.375,0.162,0.048,0.873
42959f4b0,0.107,0.095,0.517,0.016,0.076,0.098,0.088,0.001,0.008,0.031,0.92,0.185,0.04,0.238,0.001,0.323,0.093,0.942,0.005,0.327,0.014,0.128,0.984,0.821
429818de1,0.072,0.026,0.696,1,0.013,0.058,0.121,0,0.662,0.714,0.054,0.258,0.004,0.222,0.014,0.306,0.009,0.876,0.488,0.504,0.023,0.931,0.365,0.962
42997fe35,0.726,0.822,0.134,0.007,1,0.078,0.979,0.004,0.005,0.002,0.979,0,0.719,0.037,0,0.409,0.115,1,0.667,0.127,0.013,0.086,0.387,0.054
42a1872b5,0.387,0.009,0.18,0.024,0.125,0.097,0.335,0,0.005,0.034,0.725,0.638,0.08,0.293,0.003,0.189,0.026,0.982,0,0.127,0.106,0.073,0.874,0.955
42c309ad6,0.101,0.032,0.249,0.028,0.016,0.126,0.02,1,0.396,0.009,0.011,0.975,0.221,0.588,0.093,0.323,0.065,1,0.03,0.428,0.185,0.627,0.787,0.784
42d145a7c,0.794,0.008,0.157,0.003,1,0.358,0.988,0.008,0.003,0.005,0.998,0,0.043,0.014,0,0.181,0.069,1,0.258,0.152,0.005,0.076,0.882,0.407
42fc1746e,0.044,0.054,0.178,0.009,0.006,0.04,0.482,0,0.004,0.018,0.246,0.915,0.063,0.401,0.014,0.185,0.03,0.026,0,0.154,0.029,0.099,0.964,0.65
4350e1e1a,0.054,0.032,0.213,0.041,0.001,0.156,0.729,1,0.822,0.009,0.023,0.021,0.001,0.123,0.249,0.197,1,1,0.094,0.201,0.012,0.22,0.916,0.909
4370a00a3,0.878,0.007,0.156,0.014,0.004,0.135,0.008,0.999,0.015,0.034,0.006,0.694,0.008,0.379,0.002,0.196,0.052,0.298,0.004,0.103,0.045,0.887,0.882,0.741
437ce0f6c,0.016,0.111,0.117,0.025,0.991,0.05,0.876,0,0.246,0.015,0.953,0.248,0.149,0.372,0.008,0.224,0.101,0.901,0.013,0.129,0.012,0.079,0.005,0.546
4396bcf4b,0.204,0.881,0.113,0.116,0.009,0.993,0.996,1,0.562,0.002,0.105,0,0.024,0.012,0.373,0.142,0.046,1,0.072,0.348,0.006,0.59,0.2,0.962
43a6746f3,0.038,0.011,0.099,0.074,0.044,0.065,0.015,0,0.001,0.017,0.897,0.041,0.258,0.21,0,0.251,0.029,0.999,0.024,0.113,0.225,0.068,0.704,0.701
43c27fde5,0.097,0.942,0.639,0.009,0.005,0.029,0.906,0,0.069,0.017,0.007,0.384,0.065,0.375,0.038,0.253,0.032,0.902,0.028,0.276,0.025,0.084,0.174,0.862
43f2a4343,0.049,0.009,0.218,0.01,0.023,0.019,0,0,0.012,0.037,0.013,0.786,0.058,0.449,0.002,0.134,0.999,0.283,0,0.557,0.021,0.459,0.865,0.809
44594169f,0.02,0.005,0.99,0.035,0.001,0.09,0.014,0,0.002,0.729,0.598,0.246,0.039,0.258,0.002,0.338,0.014,0.916,0.001,0.19,0.331,0.04,0.941,0.426
446ffa381,0.034,0.022,0.354,1,0.004,0.113,0.513,0,0.42,0.064,0.025,0.79,0.081,0.904,0.049,0.196,0.059,0.945,0.009,0.072,0.245,0.737,0.47,0.877
44826e880,0.764,0.019,0.855,0.084,0.041,0.163,0.545,0,0,0.023,1,0.854,0.008,0.616,0,0.146,0.028,0.049,0.006,0.176,0.019,0.135,0.774,0.429
449490cb5,0.042,0.001,0.144,0.038,1,0.211,0.073,0.002,0.007,0.001,0.996,0.001,0.19,0.137,0,0.584,0.101,0.997,0.295,0.138,0.008,0.078,0.199,0.614
449612fa1,0.033,0.05,0.257,0.005,0.993,0.086,0.055,0.007,0.463,0.004,0.922,0.288,0.982,0.12,0.002,0.339,0.512,1,0.996,0.586,0.038,0.939,0.83,0.693
44b5cbd50,0.029,0.025,0.147,1,0.002,0.261,0.243,0.008,0.317,0.03,0.126,0.522,0.154,0.389,0.131,0.168,0.995,0.053,0.009,0.405,0.012,0.194,0.371,0.505
44faab195,0.052,0.003,0.148,0.006,0.143,0.05,0.006,0,0.051,0.047,0.078,0.692,0.096,0.515,0.001,0.124,0.024,0.494,0,0.14,0.017,0.069,0.92,0.4
45035fceb,0.102,0.007,0.069,0.015,0.247,0.052,0,0,0.112,0.013,0.011,0.407,0.003,0.518,0.008,0.183,0.014,0.975,0.044,0.25,0.073,0.092,0.899,0.814
45879ff68,0.015,0.154,0.107,0.016,0,0.085,0.01,0,0.876,0.002,0.035,0.001,0,0.3,0.119,0.158,0.112,0.987,0.137,0.053,0.21,0.124,0.838,0.953
45a3f2528,0.642,0.004,0.097,0.003,1,0.395,0.006,0.004,0.001,0.023,0.971,0.001,0.677,0.008,0,0.169,0.056,1,0.191,0.116,0.162,0.062,0.955,0.141
45d52d166,0.287,0.233,0.126,0.006,1,0.561,0.527,0.003,0,0.008,1,0,0.02,0.019,0,0.195,0.063,1,0.904,0.161,0.004,0.064,0.943,0.103
45e17759f,0.019,0.004,0.682,0.029,0.004,0.035,0.008,0,0.06,0.018,0.128,0.696,0.105,0.535,0.006,0.111,0.021,0.033,0,0.23,0.022,0.115,0.966,0.934
45ed62fd0,0.044,0.013,0.166,0.042,0.732,1,0.014,0.094,0.996,0.005,0.971,0,0,0.027,0.924,0.401,0.053,1,0.112,0.087,0.236,0.05,0.128,0.933
4617e268b,0.139,0.022,0.062,0.174,0,0.088,0.318,0,0.561,0.004,0.44,0,0.001,0.015,0.771,0.422,0.076,0.999,0.235,0.093,0.522,0.061,0.971,0.816
4622e761d,0.114,0.098,0.62,0.999,0.089,0.055,0.588,0,0.242,0.097,0.018,0.617,0.126,0.621,0.006,0.396,0.04,0.115,0.007,0.145,0.042,0.733,0.475,0.749
46387adc8,0.037,0.013,0.925,0.003,1,0.167,0.006,0,0.01,0.003,0.823,0.083,0.113,0.069,0.001,0.122,0.03,1,0.964,0.787,0.007,0.079,0.082,0.835
464790631,0.025,0.569,0.054,0.005,0.836,0.311,0.001,0,0.304,0.051,0.011,0,0.014,0.022,0.027,0.133,0.052,1,0.238,0.044,0,0.045,0.746,0.809
46568db5b,0.005,0.041,0.084,0.227,0.01,0.018,0.059,0,0.009,0.072,0.038,0.84,0.017,1,0.017,0.158,0.022,0.201,0.005,0.035,0.017,0.967,0.986,0.462
465af2eae,0.012,0.004,0.132,0.012,0.71,0.045,0.002,0,0.051,0.009,0.053,0.315,0.037,0.326,0.004,0.11,0.76,0.972,0.361,0.127,0.013,0.21,0.965,0.823
465f1aa89,0.993,0.007,0.217,0.021,0.026,0.382,0.775,0.001,0,0.044,1,0.599,0.957,0.179,0,0.25,0.063,0.969,0.001,0.1,0.67,0.057,0.999,0.301
46c30cdc6,0.119,0.399,0.133,0.017,0.855,0.072,0.002,0,0.029,0.031,0.645,0.057,0.746,0.412,0.001,0.176,0.026,0.999,0.02,0.152,0.03,0.189,0.974,0.909
46c79837c,0.885,0.002,0.134,0.004,1,0.398,0.009,0.001,0.001,0.036,0.905,0,0.904,0.058,0,0.346,0.034,0.999,0.103,0.252,0.033,0.063,0.971,0.637
472ed54cf,0.051,0.095,0.806,0.998,0.974,0.246,0.928,1,0.069,0.078,0.07,0.619,0.058,0.933,0.019,0.364,0.269,0.768,0.132,0.041,0.079,0.838,0.068,0.852
4756c6ca9,0.056,0.002,0.976,0.017,0.017,0.068,0.01,0,0.009,0.074,0.031,0.342,0.049,0.343,0.002,0.133,0.027,0.836,0,0.096,0.132,0.128,0.91,0.6
475f0d0b2,0.071,0.069,0.32,0.998,0.066,0.21,0.03,0.595,0.253,0.247,0.004,0.903,0.326,0.458,0.229,0.093,0.027,1,0.007,0.465,0.021,0.392,0.533,0.314
47b44e368,0.163,0.015,0.947,0.189,0.202,0.077,0.003,0,0.706,0.021,0.042,0.765,0.933,0.378,0.024,0.111,0.066,1,0.908,0.051,0.106,0.459,0.246,0.941
47b84e8d7,0.064,0.045,0.336,0.867,0,0.171,0.027,0.37,0.394,0.031,0.008,0.511,0.045,0.985,0.007,0.224,0.048,0.039,0.002,0.038,0.5,0.985,0.852,0.606
47bfff5de,0.026,0.001,0.109,0.002,1,0.3,0.152,0,0.009,0.004,0.982,0,0,0.072,0,0.489,0.033,0.971,0.105,0.246,0.018,0.082,0.957,0.298
47d3c2851,0.095,0.009,0.122,0.062,0.004,0.231,0.036,1,0.182,0.027,0.001,0.933,0.196,0.444,0.106,0.103,0.1,0.994,0.206,0.153,0.011,0.141,0.71,0.347
47e931bf1,0.139,0.12,0.555,1,0.969,0.047,0.264,0,0.22,0.045,0.388,0.015,0.009,0.847,0.445,0.716,0.017,0.997,0.003,0.001,0.077,0.995,0.057,0.812
47f301ecc,0.009,0.096,0.106,0.213,0.019,0.04,0.761,0,0.048,0.387,0.514,0.207,0.44,0.299,0.001,0.145,0.016,0.999,0.794,0.056,0.053,0.033,0.535,0.77
47f5519af,0.027,0,0.154,0.008,1,0.056,0.048,0,0.011,0.011,0.994,0,0.001,0.101,0,0.207,0.038,0.992,0.601,0.999,0.043,0.049,0.269,0.649
47fff70ec,0.821,1,0.104,0.051,0.008,0.652,1,0.998,0.025,0.001,0.486,0,0.045,0.158,0.06,0.163,0.068,1,0.047,0.122,0.003,0.073,0.021,0.905
48285e818,0.1,0.022,0.405,0.086,0.001,0.076,0.71,0,0.138,0.099,0.011,0.01,0.001,0.142,0.016,0.99,0.017,1,0.042,0.026,0.005,0.986,0.867,0.874
483cd95f6,0.084,0.989,0.074,0.009,0.003,0.057,0.383,0.042,0.075,0.002,0.029,0.239,0.991,0.034,0.001,0.904,0.036,1,0.161,0.109,0.877,0.071,0.135,0.874
487fe1a0a,0.294,0.318,0.153,0.005,1,0.601,0.895,0.003,0.005,0.011,0.993,0,0.288,0.044,0.001,0.262,0.047,1,0.206,0.1,0.164,0.075,0.235,0.419
488ce42a4,0.121,0.003,0.143,0.01,0.804,0.152,0.007,0,0.017,0.015,0.924,0.616,0.11,0.312,0.002,0.155,0.028,0.645,0.008,0.141,0.011,0.056,0.793,0.62
48a94a63f,0.911,0.002,0.177,0.02,0.032,0.12,0,0,0.023,0.011,0.034,0.515,0.485,0.405,0.002,0.178,1,0.88,0.383,0.076,0.033,0.45,0.536,0.902
48b151826,0.026,0.055,0.138,0.03,0.991,0.047,0.531,0,0.001,0.006,0.996,0.898,0.176,0.893,0,0.216,0.032,0.911,0.023,0.129,0.006,0.095,0.999,0.725
48cd2fc52,0.024,0.17,0.165,0.013,0.001,0.357,0.011,0.237,0.192,0.017,0.011,0.307,0.024,0.377,0.006,0.395,0.058,0.774,0.017,0.113,0.077,0.087,0.772,0.679
48d668602,0.093,1,0.153,0.059,0.065,0.08,1,0,0.104,0,0.001,0.417,0.542,0.104,0.086,0.169,0.024,1,0.014,0.151,0.075,0.088,0.047,0.907
490e4119a,0.023,0.002,0.95,0.013,0.058,0.053,0.001,0,0.08,0.957,0.012,0.984,0.031,0.142,0.003,0.269,0.017,0.084,0.014,0.278,0.309,0.956,0.624,0.67
4913a3448,0.128,1,0.122,0.021,0.016,0.027,0.454,0,1,0.001,0.06,0.47,0.011,0.065,0.98,0.149,0.028,0.967,0.772,0.162,0.055,0.068,0.502,0.808
492b3dc52,0.703,0.686,0.378,0.278,0.038,0.718,0.926,1,0.069,0.046,0.899,0.058,0.04,0.613,0.014,0.13,0.031,0.99,0.026,0.016,0.946,0.971,0.669,0.988
4938071c3,0.077,0.064,0.535,0.001,1,0.839,0.002,0,0.092,0.083,0.986,0,0.124,0.026,0.002,0.191,0.262,1,0.66,0.989,0.012,0.064,0.344,0.827
496f64ad5,0.197,0.303,0.137,0.084,0.119,0.103,0.998,0.999,0.542,0.01,0.417,0.113,0.083,0.369,0.296,0.171,0.019,1,0.795,0.11,0.011,0.057,0.07,0.747
499aac6a0,0.998,0.015,0.38,0.005,0.882,0.417,0.004,0,0.012,0.015,0.998,0.016,0.36,0.082,0,0.256,0.191,0.621,0.023,0.106,0.477,0.071,0.58,0.585
49ad4da37,0.102,1,0.148,0.05,0.339,0.483,0.334,0,0.916,0.009,0.01,0.029,0.174,0.011,0.447,0.238,0.52,1,0.365,0.991,0.18,0.105,0.066,0.909
49c9308c6,0.021,0.016,0.249,0.999,0.686,0.157,0.738,0.937,0.036,0.2,0.273,0.279,0.019,0.117,0.012,0.259,0.073,0.964,0.396,0.06,0.012,0.94,0.276,0.915
49e9404e8,0.049,1,0.114,0.318,0.003,0.463,1,1,0.705,0,0.027,0.001,0.217,0.238,0.219,0.186,0.126,1,0.017,0.39,0,0.957,0.626,0.947
4a037fc29,0.045,0.03,0.065,0.004,1,0.155,0.005,0.948,0.208,0.027,0.156,0.287,0.997,0.27,0.001,0.122,0.02,0.999,0.054,0.101,0.026,0.08,0.772,0.866
4a0e4eda5,0.462,0.017,1,0.77,0.187,0.315,0.11,0,0.064,0.977,0.042,0.506,0.072,0.384,0.004,0.281,0.009,0.187,0.029,0.013,0.015,0.954,0.526,0.946
4a114a045,0.986,0.077,0.209,1,0.225,0.277,0.033,0.326,0.241,0.213,0.076,0,0,0.66,0.434,0.212,0.871,0.953,0.047,0.115,0.013,0.104,0.051,0.809
4a11d338b,0.338,0.002,0.359,0.006,1,0.317,0.128,0.001,0.208,0.009,0.005,0,0.022,0.033,0.004,0.235,0.784,1,0.678,0.096,0.095,0.104,0.799,0.781
4a1d4e88e,0.019,0.003,0.332,0.019,0.173,0.027,0,0,0.021,0.844,0.002,0.788,0.1,0.437,0.001,0.236,0.019,0.034,0.011,0.097,1,0.104,0.726,0.743
4a3915b12,0.45,1,0.148,0.48,0.511,0.891,1,1,0.165,0.001,0.01,0,0.026,0.078,0.691,0.159,0.236,1,0.049,0.115,0.002,0.078,0.006,0.716
4a5bb080e,0.158,0.061,0.174,0.015,0.004,0.173,0.066,0,0.088,0.025,0.982,0.777,0.072,0.928,0.001,0.105,0.536,0.042,0,0.749,0.024,0.106,0.132,0.896
4a8be14c7,0.073,0.031,0.192,0.008,0.013,0.028,0.006,0,0.151,0.044,0.022,0.761,0.522,0.322,0.076,0.125,0.025,1,0.155,0.129,0.029,0.07,0.897,0.846
4aa325fed,0.103,0.022,0.769,0.028,0.641,0.045,0.168,0,0.003,0.018,0.771,0.029,0.379,0.468,0.001,0.107,0.04,0.997,0.018,0.151,0.02,0.086,0.985,0.591
4aa5b1f82,0.068,0.903,0.117,0.019,0.001,0.075,0.008,0,0.862,0.012,0.01,0.005,0,0.14,0.558,0.439,0.122,0.655,0.128,0.101,0.085,0.937,0.917,0.85
4ada8655d,0.041,0.007,0.118,0.05,0,0.231,0.672,1,0.059,0.039,0.01,0.774,0.01,0.604,0.256,0.462,0.031,0.963,0.011,0.093,0.231,0.078,0.982,0.849
4b09fdb25,0.999,0.069,0.185,0.017,0.919,0.914,0.852,0.004,0,0.005,1,0.008,0.273,0.163,0,0.889,0.058,0.849,0.09,0.108,0.702,0.052,1,0.664
4b3082d1b,0.071,0.003,0.236,0.155,0.705,0.15,0.998,0,0.08,0.008,0.905,0.006,0.027,0.168,0.575,0.155,0.365,0.999,0.013,0.051,0.011,0.282,0.277,0.51
4b414fd6c,0.961,0.999,0.191,0.006,0.529,0.465,0.095,0.001,0.032,0.038,0.242,0,0.023,0.007,0.186,0.195,0.073,1,1,0.141,0.012,0.076,0.395,0.84
4b468fc98,0.06,0.006,0.118,0.346,0.97,0.062,0.597,0,0.464,0.018,0.977,0.027,0.123,0.287,0.003,0.221,0.028,1,1,0.142,0.024,0.069,0.634,0.976
4b502b199,0.027,0.033,0.896,0.01,0.005,0.065,0,0,0.035,0.028,0.012,0.664,0.649,0.566,0.001,0.132,0.017,0.099,0,0.231,0.014,0.102,0.878,0.977
4b7939a9b,0.014,0.005,0.123,0.02,0.015,0.05,0.006,0,0.99,0.003,0.039,0.006,0.002,0.297,0.268,0.21,0.031,0.99,0.008,0.13,0.963,0.064,0.784,0.788
4b99e28b2,0.116,0.233,0.145,0.007,0.916,0.022,0.083,0.001,0.016,0.024,0.976,0.145,0.01,0.412,0.009,0.1,0.053,0.983,0.101,0.124,0.066,0.087,0.335,0.715
4bf4d09ae,0.095,1,0.156,0.032,0,0.149,0.007,0,0.194,0.002,0.013,0.993,0.054,0.17,0.114,0.176,0.017,0.956,0.748,0.086,0.061,0.058,0.953,0.478
4c3426dcc,0.356,0.006,0.567,0.014,0.1,0.162,0.015,0,0.474,0.582,0.037,0.303,0.63,0.105,0.008,0.674,0.46,0.999,0.022,0.96,0.071,0.434,0.966,0.943
4c5edb35f,0.03,0.008,0.093,1,0.091,0.072,0.002,0.726,0.957,0.665,0.038,0.609,0.026,0.656,0.135,0.322,0.039,0.405,0.02,0.105,0.143,0.147,0.868,0.843
4c7fa442c,0.045,0.006,0.172,0.007,0.076,0.183,0,0.999,0.021,0.017,0.006,0.714,0.025,0.544,0.004,0.162,0.024,0.049,0.001,0.041,0.028,0.928,0.996,0.846
4c875b787,0.018,0.004,0.064,0.008,0.157,0.057,0.001,1,0.104,0.008,0.002,0.12,0.001,0.425,0.002,0.228,0.04,0.809,0.359,0.099,0.062,0.392,0.863,0.684
4c980657a,0.072,0.016,0.12,0.061,0.027,0.404,1,0,0.221,0.011,0.457,0.112,0.036,0.5,0.511,0.128,0.067,1,0.001,0.076,0.017,0.093,0.152,0.589
4cad242d2,0.011,0.012,0.106,0.031,0.35,0.029,0.54,0,0.003,0.007,1,0.463,0.003,0.338,0.002,0.263,0.033,0.083,0.462,0.953,0.014,0.071,0.022,0.747
4cb83a45f,0.017,0.097,0.825,1,0.71,0.044,0.061,0.001,0.127,0.986,0.149,0.209,0.088,0.607,0.087,0.285,0.027,0.294,0.002,0.393,0.115,0.833,0.714,0.743
